syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl0,syl1,syl2,syl3,syl4,syl5,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,nomen,sylcnt,stress_class
2,3,3,2,1,5,un,pro,por,ti,o,niert,iert,ø,A,A,AS,ø,K,KC,KCC,KCCC,KCCCL,C,CC,LCC,CLCC,LCLCC,ø,VC,CCVV,CVC,CVV,VV,CVVCC,1,1,2,0,0,1,1,0,1,0,0,2,0,2,1,1,0,1,1,2,1,2,2,2,1,1001,111,111,101,1,1111,3,2,2,3,4,2,1,KC,CCL,CKC,AL,L,CLCC,?,CC,C,A,?,C,C,?,C,?,?,CC,K,L,K,L,L,L,1,1,1,1,1,2,F,6,prima
2,3,5,3,4,4,An,wen,dungs,m3g,lich,keit,eit,an,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CVC,CVCC,CVVC,CVC,CVVC,1,2,3,1,2,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,2,1,2,2,1001,1101,1201,1101,111,201,3,2,2,2,3,2,-1,KC,CKC,CKCC,CLC,CKC,CDC,?,C,C,C,C,C,C,C,CC,C,C,C,K,K,K,L,K,D,1,1,2,1,1,1,T,6,prima
3,2,1,2,3,3,spe,zi,a,li,sie,ren,en,ø,V,A,SA,ø,C,CC,CCL,CCLA,CCLAL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,VV,CVV,CVV,CVC,1,0,0,0,0,2,0,0,0,0,0,1,2,1,0,1,1,1,2,2,2,2,2,1,1,201,101,1,11,101,1011,2,3,6,4,3,3,1,CCL,AL,L,CL,CL,CKC,CC,A,?,C,C,C,?,?,?,?,?,C,L,L,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
2,3,5,2,3,2,Ge,sin,nungs,ge,nos,se,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,K,CK,KCK,CKCK,KCKCK,ø,CV,CVC,CVCC,CV,CVC,CV,1,2,3,1,2,1,0,1,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,101,101,2101,101,1001,101,2,3,2,2,3,2,1,CK,CK,CKCC,CK,CK,CK,C,C,C,C,C,C,?,?,CC,?,?,?,K,K,K,K,K,K,0,1,2,0,1,0,T,6,sekunda
2,4,2,3,2,5,al,lein,se,lig,ma,chend,end,ø,A,ø,SS,ø,K,KC,KCD,KCDC,KCDCC,C,CC,KCC,CKCC,KCKCC,ø,VC,CVVC,CVV,CVC,CVC,CVCC,1,1,0,2,2,3,1,1,0,1,1,2,0,1,1,1,1,1,1,2,2,1,1,1,2,1,1011,101,111,1001,1201,4,3,2,3,3,2,1,K,CDC,CL,CKC,CK,CKCC,?,C,C,C,C,C,?,C,?,C,?,CC,K,D,L,K,K,K,1,1,1,1,1,0,F,6,multa
4,3,2,3,2,5,voll,kas,ko,ver,si,chert,ert,ø,A,F,S,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVC,CVV,CVC,CVC,CVCC,2,2,0,2,2,3,1,1,0,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,111,201,101,111,101,211,2,2,2,2,3,2,1,CKC,CKC,CL,CKC,CK,CKCC,C,C,C,C,C,C,C,C,?,C,?,CC,K,K,L,K,K,K,1,1,1,1,1,0,F,6,prima
2,2,2,2,2,2,In,d3,eu,ro,1a,er,er,ø,N,ø,ø,ø,K,KC,KCC,KCCL,KCCLD,C,KC,LKC,CLKC,LCLKC,ø,VC,CVV,VV,CVV,CVV,VC,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,2,2,2,2,1,0,1001,101,1,11,101,11,3,2,6,3,2,3,-1,KC,CL,D,CL,CL,KC,?,C,?,C,C,?,C,?,?,?,?,C,K,L,D,L,L,K,1,1,1,1,1,0,T,6,multa
2,3,3,3,3,2,ge,b2h,ren,der,wei,se,e,ø,ADV,ø,SAS,ø,C,CK,CKC,CKCL,CKCLC,K,CK,DCK,CDCK,CCDCK,ø,CV,CVV,CVC,CVC,CVV,CV,1,0,2,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,2,1,1,2,1,2,101,101,1011,111,101,101,2,3,3,2,3,2,-1,CK,CL,CKC,CKC,CD,CK,C,C,C,C,C,C,?,?,C,C,?,?,K,L,K,K,D,K,0,1,0,0,1,0,F,6,sekunda
5,3,3,3,2,4,Stein,koh,len,f3r,de,rung,ung,ø,N,NV,ø,ø,C,CC,CCD,CCDC,CCDCC,C,KC,CKC,KCKC,CKCKC,ø,CCVVC,CVV,CVC,CVC,CV,CVC,1,0,2,2,1,2,1,0,1,1,0,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1201,101,1011,111,101,1011,2,2,3,2,2,3,-1,CCDC,CL,CKC,CKC,CK,CKC,CC,C,C,C,C,C,C,?,C,C,?,C,D,L,K,K,K,K,1,1,0,1,0,1,T,6,prima
2,2,2,2,3,3,de,na,zi,fi,zie,ren,en,ø,V,ø,ø,ø,C,CL,CLC,CLCK,CLCKA,C,KC,CKC,LCKC,ALCKC,ø,CVV,CVC,CVV,CVV,CVV,CVC,0,2,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,1,2,2,2,1,0,101,1001,101,101,101,1011,2,3,3,3,3,3,1,CL,CK,AL,CL,AL,CKC,C,C,A,C,A,C,?,?,?,?,?,C,L,K,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
2,3,2,3,3,3,re,kon,va,les,zie,ren,en,ø,V,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,ALCKC,ø,CVV,CVC,CVC,CVC,CVV,CVC,0,2,2,2,0,2,0,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,2,1,1,11,1101,101,111,101,1011,3,2,2,2,3,3,1,CL,CKC,CK,CKC,AL,CKC,C,C,C,C,A,C,?,C,?,C,?,C,L,K,K,K,L,K,1,1,1,1,1,0,F,6,paenultima
1,3,2,2,2,2,E,man,zi,pa,ti,on,on,ø,N,R,SA,ø,L,LC,LCK,LCKC,LCKCA,C,LC,LLC,ALLC,KALLC,ø,VV,CVC,CVV,CVC,CVV,VVC,0,2,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,2,1,2,1,2,2,1,1,2001,101,101,101,1001,4,2,3,2,3,3,-1,L,CKC,AL,CK,AL,LC,?,C,A,C,A,?,?,C,?,?,?,C,L,K,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,3,2,2,3,4,In,ter,ro,ga,tiv,satz,atz,ø,N,AN,SS,ø,K,KC,KCC,KCCK,KCCKC,A,KA,CKA,CCKA,LCCKA,ø,VC,CVC,CVV,CVC,CVVC,CVC,1,2,0,2,1,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2,1,2,1,2,1001,111,11,101,201,201,3,2,3,2,2,2,-1,KC,CKC,CL,CK,CLC,CKA,?,C,C,C,C,C,C,C,?,?,C,A,K,K,L,K,L,K,1,1,1,1,1,1,T,6,paenultima
3,2,2,3,2,2,Des,in,te,gra,ti,on,on,ø,N,N,AS,ø,C,CK,CKC,CKCK,CKCKC,C,LC,LLC,ALLC,KALLC,ø,CVC,VC,CV,CCVC,CVV,VVC,2,1,1,3,0,0,1,1,0,1,0,1,1,0,1,2,1,0,1,1,1,1,2,2,1,201,1001,101,111,101,1001,2,3,2,2,3,3,1,CKC,KC,CK,CCK,AL,LC,C,?,C,CC,A,?,C,C,?,?,?,C,K,K,K,K,L,L,1,1,0,1,1,1,T,6,ultima
2,3,3,2,6,3,Zi,gar,ren,ab,schnei,der,er,ø,N,NV,ø,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,CVC,VC,CCVV,CVC,0,2,2,1,1,2,0,1,1,1,0,1,1,1,1,0,2,1,2,1,1,1,2,1,2,101,101,1011,101,1101,111,3,2,3,2,3,2,1,AL,CK,CKC,KC,CCD,CKC,A,C,C,?,CC,C,?,?,C,C,?,C,L,K,K,K,D,K,1,1,0,1,1,0,T,6,sekunda
2,2,3,3,2,3,Re,la,tiv,pro,no,men,en,ø,N,AN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVVC,CCVV,CVV,CVC,0,2,1,1,0,2,0,1,1,0,0,1,1,1,1,2,1,1,2,1,2,2,2,1,2,11,11,201,111,1001,2001,3,3,2,2,3,2,1,CL,CK,CLC,CCL,CL,CKC,C,C,C,CC,C,C,?,?,C,?,?,C,L,K,L,L,L,K,1,1,1,1,1,0,T,6,undef
2,2,5,2,3,3,In,du,strie,ar,bei,ter,er,ø,N,NN,SS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,DCKC,CDCKC,ø,VC,CVC,CCVV,VC,CVV,CVC,1,2,1,1,0,2,1,1,0,1,0,1,0,1,2,0,1,1,1,1,2,1,2,1,2,1001,201,111,11,101,111,3,2,3,3,3,2,-1,KC,CKC,CCL,KC,CD,CKC,?,C,CC,?,C,C,C,C,?,C,?,C,K,K,L,K,D,K,1,1,1,1,1,0,T,6,undef
3,3,2,2,2,4,ner,ven,be,ru,hi,gend,end,ø,A,ø,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,LCKCC,ø,CVC,CVC,CV,CVV,VV,CVCC,2,2,1,0,0,3,1,1,0,0,0,2,1,1,1,1,0,1,1,1,1,2,2,1,2,1011,1101,101,11,1,1201,3,2,2,4,5,2,-1,CKC,CKC,CK,CL,L,CKCC,C,C,C,C,?,C,C,C,?,?,?,CC,K,K,K,L,L,K,1,0,0,1,1,0,F,6,prima
2,2,1,2,3,5,Si,tu,a,ti,ons,st2ck,2ck,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLK,C,KC,CKC,CCKC,CCCKC,ø,CVV,CVV,VC,CVV,VVCC,CCVC,0,0,1,0,1,3,0,0,1,0,2,1,1,1,0,1,0,2,2,2,1,2,2,1,2,101,101,1,101,1101,301,3,3,4,3,2,2,1,CL,CL,K,AL,LCC,CCKC,C,C,?,A,?,CC,?,?,?,?,CC,C,L,L,K,L,L,K,1,1,1,1,2,1,T,6,paenultima
2,3,3,5,2,3,Un,ter,hal,tungs,mu,sik,ik,unter,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,LCLC,CLCLC,ø,VC,CVC,CVC,CVCC,CVV,CVVC,1,2,2,3,0,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,1,1,2,2,2,1001,111,111,1201,1001,201,3,2,2,2,3,2,-1,KC,CKC,CKC,CKCC,CL,CLC,?,C,C,C,C,C,C,C,C,CC,?,C,K,K,K,K,L,L,1,0,1,2,1,1,T,6,undef
1,3,2,2,3,4,U,fer,be,fe,sti,gung,ung,ø,N,NN,SS,ø,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,CV,CVC,CVC,CVC,0,2,1,2,2,2,0,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,2,1,111,101,201,101,1101,5,2,2,2,3,2,1,L,CKC,CK,CKC,CK,CKC,?,C,C,C,C,C,?,C,?,C,?,C,L,K,K,K,K,K,1,0,0,1,1,1,T,6,prima
3,2,5,3,5,3,Vor,le,sungs,ver,zeich,nis,is,vor,N,NN,SAS,acc,C,CL,CLC,CLCC,CLCCL,C,KC,CKC,CCKC,DCCKC,noacc,CVVC,CVV,CVCC,CVC,CVVC,CVC,1,0,3,2,1,2,1,0,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,2,111,11,1201,111,201,1101,2,3,2,2,2,2,1,CLC,CL,CKCC,CKC,ADC,CKC,C,C,C,C,A,C,C,?,CC,C,C,C,L,L,K,K,D,K,1,1,2,1,1,1,T,6,prima
1,2,3,2,3,3,U,ni,ver,sa,lis,mus,us,ø,N,A,SA,ø,K,KC,KCL,KCLC,KCLCK,C,KC,CKC,CCKC,KCCKC,noacc,VC,CVV,CVC,CVV,CVC,CVC,1,0,2,0,2,2,1,0,1,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,1,1,1001,111,101,111,1101,5,3,2,3,3,2,1,K,CL,CKC,CL,CKC,CKC,?,C,C,C,C,C,?,?,C,?,C,C,K,L,K,L,K,K,1,1,1,1,1,1,T,6,antepaenultima
2,3,2,2,3,3,ta,bel,la,ri,sie,ren,en,ø,V,NV,SS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,VC,CVV,CVV,CVC,2,2,1,0,0,2,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,2,2,1,2,101,111,1,11,101,1011,2,2,4,4,3,3,1,CK,CKC,K,CL,CL,CKC,C,C,?,C,C,C,?,C,?,?,?,C,K,K,K,L,L,K,1,1,1,1,1,0,F,6,paenultima
3,2,2,2,2,2,Sub,or,di,na,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCK,CKCKC,C,LC,LLC,ALLC,KALLC,ø,CVC,VC,CVV,CVC,CVV,VVC,2,1,0,2,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,2,1,2,2,1,201,11,101,1001,101,1001,2,3,3,3,3,3,1,CKC,KC,CL,CK,AL,LC,C,?,C,C,A,?,C,C,?,?,?,C,K,K,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,3,2,2,3,3,in,ven,ta,ri,sie,ren,en,ø,V,N,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVV,CVV,CVC,1,2,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,2,2,2,1,1,1001,1101,101,11,101,1011,3,2,3,4,3,3,-1,KC,CKC,CL,CL,CL,CKC,?,C,C,C,C,C,C,C,?,?,?,C,K,K,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
3,2,3,5,3,3,Vor,be,rei,tungs,kur,sus,us,vor,N,NN,SAS,acc,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,KCCKC,ø,CVVC,CV,CVV,CVCC,CVC,CVC,1,1,0,3,2,2,1,0,0,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,111,101,11,1201,111,201,2,2,4,2,3,2,1,CLC,CK,CD,CKCC,CKC,CKC,C,C,C,C,C,C,C,?,?,CC,C,C,L,K,D,K,K,K,1,0,1,2,1,1,T,6,prima
3,2,3,2,3,4,Per,so,nal,ab,tei,lung,ung,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,DCKC,CDCKC,ø,CVC,CVV,CVVC,VC,CVV,CVC,2,0,1,1,0,2,1,0,1,1,0,1,1,1,1,0,1,1,1,2,2,1,2,1,2,111,101,1011,101,101,1011,2,2,3,2,3,3,1,CKC,CL,CLC,KC,CD,CKC,C,C,C,?,C,C,C,?,C,C,?,C,K,L,L,K,D,K,1,1,1,1,1,1,T,6,undef
2,2,3,3,4,2,In,te,res,sen,sph1,re,e,ø,N,NN,SAS,ø,K,KC,KCC,KCCK,KCCKC,K,CK,LCK,CLCK,CCLCK,ø,VC,CV,CVC,CVC,CCVV,CV,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,2,1,2,1001,101,11,1101,201,11,3,2,3,2,2,3,-1,KC,CK,CK,CKC,CCL,CK,?,C,C,C,CC,C,C,?,?,C,?,?,K,K,K,K,L,K,1,0,1,0,1,0,T,6,undef
2,2,2,2,2,4,In,di,zi,en,be,weis,eis,ø,N,NN,SAS,ø,K,KC,KCC,KCCL,KCCLA,C,DC,CDC,KCDC,CKCDC,ø,VC,CVV,CVV,VC,CV,CVVC,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,2,2,1,1,2,2,1001,101,101,1001,101,201,3,3,3,3,2,2,-1,KC,CL,AL,KC,CK,CDC,?,C,A,?,C,C,C,?,?,C,?,C,K,L,L,K,K,D,1,1,1,0,0,1,T,6,sekunda
2,4,2,2,2,2,Pa,steu,ri,sa,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVV,CVC,CVV,VVC,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,1,2,2,1,201,101,11,101,101,1001,2,2,4,2,3,3,1,CKC,CL,CL,CK,AL,LC,C,C,C,C,A,?,C,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,3,2,3,4,3,In,ein,an,der,grei,fen,en,ø,N,ø,SS,ø,K,KC,KCD,KCDC,KCDCK,C,KC,CKC,DCKC,CDCKC,ø,VC,VVC,VC,CVC,CCVV,CVC,1,0,1,2,1,2,1,1,1,1,0,1,0,0,0,1,2,1,1,2,1,1,2,1,2,1001,1001,1001,111,111,1101,3,4,3,2,3,2,-1,KC,DC,KC,CKC,CCD,CKC,?,?,?,C,CC,C,C,C,C,C,?,C,K,D,K,K,D,K,1,1,1,0,1,0,T,6,undef
2,2,2,1,2,3,An,ti,bi,o,ti,kum,um,ø,N,R,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,VV,CVV,CVC,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,2,2,2,2,1,1,1001,101,101,1,101,1101,3,3,3,4,3,2,1,KC,CL,CL,L,CL,CKC,?,C,C,?,C,C,C,?,?,?,?,C,K,L,L,L,L,K,1,1,1,1,1,1,T,6,antepaenultima
3,2,2,2,3,5,Kul,mi,na,ti,ons,punkt,unkt,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCL,C,CC,CCC,KCCC,CKCCC,ø,CVC,CVV,CVC,CVV,VVCC,CVCCC,2,0,2,0,1,4,1,0,1,0,2,3,1,1,1,1,0,1,1,2,1,2,2,1,2,111,1001,1001,101,1101,1301,3,3,3,3,2,2,1,CKC,CL,CK,AL,LCC,CKCCC,C,C,C,A,?,C,C,?,?,?,CC,CCC,K,L,K,L,L,K,1,1,1,1,2,2,T,6,paenultima
3,2,2,2,2,2,Kom,me,mo,ra,ti,on,on,ø,N,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVV,CVC,CVV,VVC,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,1,2,2,0,101,1001,1001,11,101,1001,2,3,3,3,3,3,1,CK,CL,CL,CK,AL,LC,C,C,C,C,A,?,?,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,3,2,3,3,3,auf,ein,an,der,bei,$en,en,auf,V,BV,SS,acc,D,DC,DCD,DCDC,DCDCK,C,KC,CKC,DCKC,CDCKC,ø,VVC,VVC,VC,CVC,CVV,CVC,0,0,1,2,0,2,1,1,1,1,0,1,0,0,0,1,1,1,2,2,1,1,2,1,2,101,1001,1001,111,101,1101,3,4,3,2,3,2,1,DC,DC,KC,CKC,CD,CKC,?,?,?,C,C,C,C,C,C,C,?,C,D,D,K,K,D,K,1,1,1,0,1,0,F,6,undef
2,2,2,2,3,4,Se,xu,al,er,zie,hung,ung,ø,N,AN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,KC,LKC,ALKC,CALKC,ø,CVC,CCVV,VVC,VC,CVV,VC,2,1,0,1,0,1,1,0,1,1,0,1,1,2,0,0,1,0,1,2,2,1,2,1,2,101,201,11,11,101,1001,2,2,4,3,3,3,1,CK,CCL,LC,KC,AL,KC,C,CC,?,?,A,?,?,?,C,C,?,C,K,L,L,K,L,K,1,1,1,1,1,1,T,6,undef
3,2,3,2,3,4,Pho,to,zin,ko,gra,phie,ie,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLA,L,CL,KCL,CKCL,CCKCL,ø,CVV,CVV,CVC,CVV,CCVC,CVV,0,0,2,0,3,0,0,0,1,0,1,0,1,1,1,1,2,1,2,2,1,2,1,2,2,101,101,1101,101,111,101,2,2,2,2,2,3,-1,CL,CL,AKC,CL,CCK,CL,C,C,A,C,CC,C,?,?,C,?,?,?,L,L,K,L,K,L,1,1,1,1,1,1,T,6,ultima
3,3,2,3,3,2,wun,der,ba,rer,wei,se,e,ø,ADV,A,SAA,ø,C,CK,CKC,CKCC,CKCCK,K,CK,DCK,CDCK,CCDCK,ø,CVC,CVC,CVV,CVC,CVV,CV,2,2,0,2,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,2,1,2,1,1,1101,111,101,21,101,101,2,2,3,3,3,2,-1,CKC,CKC,CL,CKC,CD,CK,C,C,C,C,C,C,C,C,?,C,?,?,K,K,L,K,D,K,1,0,1,0,1,0,F,6,prima
1,3,5,2,5,4,8,ber,gangs,er,schei,nung,ung,ueber,N,NN,SAS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,DCKC,CDCKC,ø,VV,CVC,CVCC,VC,CVV,CVC,0,2,3,1,0,2,0,1,2,1,0,1,0,1,1,0,1,1,2,1,1,1,2,1,2,1,111,1201,11,101,2001,5,2,2,3,3,3,1,L,CKC,CKCC,KC,CD,CKC,?,C,C,?,C,C,?,C,CC,C,?,C,L,K,K,K,D,K,1,0,2,1,1,1,T,6,prima
2,2,1,2,3,5,ra,ti,o,na,lis,tisch,isch,ø,A,A,SA,ø,C,CK,CKA,CKAL,CKALL,C,KC,CKC,CCKC,LCCKC,ø,CVC,CVV,VV,CVC,CVVC,CVC,2,0,0,2,1,2,1,0,0,1,1,1,1,1,0,1,1,1,1,2,2,1,2,1,1,11,101,1,1001,111,201,3,3,4,3,3,2,1,CK,AL,L,CK,CLC,CKC,C,A,?,C,C,C,?,?,?,?,C,C,K,L,L,K,L,K,1,1,1,1,1,1,F,6,paenultima
3,3,2,2,3,3,cha,rak,te,ri,sie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVV,CVV,CVC,2,2,0,0,0,2,1,1,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,1,1,101,111,101,11,101,1011,2,2,2,4,3,3,1,CK,CKC,CL,CL,CL,CKC,C,C,C,C,C,C,?,C,?,?,?,C,K,K,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
3,5,2,4,3,2,ver,st1nd,li,cher,wei,se,e,ver,ADV,A,SAA,noacc,C,CK,CKC,CKCC,CKCCC,K,CK,DCK,CDCK,CCDCK,ø,CVC,CCVCC,CVC,CVC,CVV,CV,2,4,2,2,0,1,1,2,1,1,0,0,1,2,1,1,1,1,1,1,1,1,2,1,1,111,1301,11,111,101,101,2,1,4,2,3,2,-1,CKC,CCKCC,CK,CKC,CD,CK,C,CC,C,C,C,C,C,CC,?,C,?,?,K,K,K,K,D,K,1,2,1,0,1,0,F,6,multa
2,3,2,2,2,3,In,fle,xi,bi,li,t1t,1t,ø,N,N,AS,ø,K,KC,KCC,KCCC,KCCCK,C,LC,CLC,LCLC,CLCLC,ø,VC,CCVC,CCVV,CVV,CVV,CVVC,1,3,1,0,0,1,1,1,0,0,0,1,0,2,2,1,1,1,1,1,2,2,2,2,1,1001,111,201,101,11,201,3,2,2,3,4,2,-1,KC,CCK,CCL,CL,CL,CLC,?,CC,CC,C,C,C,C,?,?,?,?,C,K,K,L,L,L,L,1,1,1,1,1,1,T,6,ultima
3,4,2,3,3,6,Zen,tral,ge,nos,sen,schaft,aft,ø,N,AN,SS,ø,A,AK,AKC,AKCC,AKCCC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CCVVC,CV,CVC,CVC,CVCC,2,1,1,2,2,3,1,1,0,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1101,121,101,1001,1101,301,2,3,2,3,2,1,-1,AKC,CCLC,CK,CK,CKC,CKCC,A,CC,C,C,C,C,C,C,?,?,C,CC,K,L,K,K,K,K,1,1,0,1,0,2,T,6,sekunda
2,2,2,2,2,2,Si,li,fi,ka,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVV,CVC,CVV,VVC,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2,2,2,1,2,2,1,101,11,101,101,101,1001,3,4,3,2,3,3,1,CL,CL,CL,CK,AL,LC,C,C,C,C,A,?,?,?,?,?,?,C,L,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,2,2,5,3,4,An,n1,he,rungs,ver,such,uch,an,N,NN,SAS,acc,K,KC,KCC,KCCL,KCCLK,C,LC,CLC,CCLC,KCCLC,ø,VC,CVV,V,CVCC,CVC,CVVC,1,0,0,3,2,1,1,0,0,2,1,1,0,1,0,1,1,1,1,2,1,1,1,2,2,1001,1001,1,1111,111,201,3,3,4,2,2,2,-1,KC,CL,K,CKCC,CKC,CLC,?,C,?,C,C,C,C,?,?,CC,C,C,K,L,K,K,K,L,1,1,0,2,1,1,T,6,prima
3,5,2,5,2,4,Zah,lungs,er,leich,te,rung,ung,ø,N,NV,ø,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVCC,VC,CVVC,CV,CVC,0,3,1,1,1,2,0,2,1,1,0,1,1,1,0,1,1,1,2,1,1,2,1,1,2,101,1111,11,111,101,1011,3,2,3,3,2,3,1,AL,CKCC,KC,CDC,CK,CKC,A,C,?,C,C,C,?,CC,C,C,?,C,L,K,K,D,K,K,1,2,1,1,0,1,T,6,prima
4,2,4,3,3,4,Zell,ge,webs,ent,z2n,dung,ung,ø,N,NV,ø,ø,A,AK,AKC,AKCC,AKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CV,CVVCC,VCC,CVC,CVC,2,1,1,2,2,2,1,0,2,2,1,1,1,1,1,0,1,1,1,1,2,1,1,1,2,111,101,301,1101,1101,1101,2,2,1,2,2,2,1,AKC,CK,CLCC,KCC,AKC,CKC,A,C,C,?,A,C,C,?,CC,CC,C,C,K,K,L,K,K,K,1,0,2,2,1,1,T,6,prima
