syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl0,syl1,syl2,syl3,syl4,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,nomen,sylcnt,stress_class
3,2,2,6,4,Rei,se,be,schrei,bung,ung,ø,N,NV,ø,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CV,CV,CCVV,CVC,0,1,1,1,2,0,0,0,0,1,1,1,1,2,1,2,1,1,2,1,2,11,101,101,111,1101,4,2,2,3,2,1,CD,CK,CK,CCD,CKC,C,C,C,CC,C,?,?,?,?,C,D,K,K,D,K,1,0,0,1,1,T,5,prima
2,3,4,3,4,Un,vor,sich,tig,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCL,KCCLC,C,DC,CDC,CCDC,KCCDC,ø,VC,CVVC,CVC,CVC,CVVC,1,1,2,2,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,2,1,1001,111,201,201,201,3,2,2,2,2,-1,KC,CLC,CKC,CKC,CDC,?,C,C,C,C,C,C,C,C,C,K,L,K,K,D,1,1,1,1,1,T,5,prima
1,3,3,2,4,a,ben,te2,er,lich,ich,ø,A,N,SA,ø,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,CCKC,KCCKC,noacc,VV,CVC,CVV,VC,CVC,0,2,0,1,2,0,1,0,1,1,0,1,1,0,1,2,1,2,1,1,1,1,1101,101,11,111,6,2,3,3,3,-1,L,CKC,CD,KC,CKC,?,C,C,?,C,?,C,?,C,C,L,K,D,K,K,1,0,1,0,1,F,5,prima
2,3,3,3,3,zu,sam,men,keh,ren,en,ø,V,BV,SS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVC,CVV,CVC,0,2,2,0,2,0,1,1,0,1,1,1,1,1,1,2,1,1,2,1,2,101,101,2001,101,1011,3,2,2,2,3,1,AL,CK,CKC,CL,CKC,A,C,C,C,C,?,?,C,?,C,L,K,K,L,K,1,1,0,1,0,F,5,sekunda
2,3,2,1,5,tu,mul,tu,a,risch,isch,ø,A,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,LLCKC,ø,CVV,CVC,CVV,VV,CVC,0,2,0,0,2,0,1,0,0,1,1,1,1,0,1,2,1,2,2,1,0,101,1011,101,1,111,3,3,3,6,3,-1,CL,CKC,CL,L,CKC,C,C,C,?,C,?,C,?,?,C,L,K,L,L,K,1,1,1,1,1,F,5,paenultima
4,2,1,3,3,funk,ti,o,nie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCC,CKCCA,C,KC,CKC,LCKC,CLCKC,ø,CVCC,CVV,VV,CVV,CVC,3,0,0,0,2,2,0,0,0,1,1,1,0,1,1,1,2,2,2,1,1,1201,101,1,1001,1011,2,3,4,3,3,1,CKCC,AL,L,CL,CKC,C,A,?,C,C,CC,?,?,?,C,K,L,L,L,K,2,1,1,1,0,F,5,paenultima
3,3,5,2,3,ver,neh,mungs,f1,hig,ig,ver,A,NA,SAS,noacc,C,CK,CKC,CKCC,CKCCL,C,KC,LKC,CLKC,CCLKC,ø,CVC,CVV,CVCC,CVV,VC,2,0,3,0,1,1,0,2,0,1,1,1,1,1,0,1,2,1,2,1,2,111,1001,2101,101,101,2,3,2,2,3,-1,CKC,CL,CKCC,CL,KC,C,C,C,C,?,C,?,CC,?,C,K,L,K,L,K,1,1,2,1,1,F,5,sekunda
2,2,2,3,4,Un,ge,le,gen,heit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CV,CVV,CVC,CVVC,1,1,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1001,101,11,1101,201,3,2,3,2,2,-1,KC,CK,CL,CKC,CDC,?,C,C,C,C,C,?,?,C,C,K,K,L,K,D,1,0,1,0,1,T,5,prima
1,5,3,2,2,8,bungs,auf,ga,be,e,ø,N,NN,SAS,ø,L,LC,LCK,LCKC,LCKCC,K,CK,LCK,CLCK,CCLCK,ø,VV,CVCC,VVC,CVV,CV,0,3,0,0,1,0,2,1,0,0,0,1,0,1,1,2,1,2,2,1,2,1,1201,101,101,101,5,2,3,3,2,-1,L,CKCC,DC,CL,CK,?,C,?,C,C,?,CC,C,?,?,L,K,D,L,K,1,2,1,1,0,T,5,prima
2,2,2,4,6,an,ti,fa,schi,stisch,isch,ø,A,N,ø,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVV,CVC,CVC,CVC,1,0,2,2,2,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1001,101,101,201,201,3,3,2,2,2,-1,KC,CL,CK,CKC,CKC,?,C,C,C,C,C,?,?,C,C,K,L,K,K,K,1,1,1,1,1,F,5,paenultima
3,3,2,3,4,Wie,der,er,3ff,nung,ung,ø,N,V,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,VC,VC,CVC,0,2,1,1,2,0,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,101,111,11,101,2001,3,2,3,2,3,1,CL,CKC,KC,KC,CKC,C,C,?,?,C,?,C,C,C,C,L,K,K,K,K,1,0,1,1,1,T,5,prima
1,1,2,3,3,i,o,ni,sie,ren,en,ø,V,N,SA,ø,L,LL,LLC,LLCL,LLCLC,C,KC,CKC,LCKC,CLCKC,ø,VV,VV,CVV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,2,2,2,2,1,1,1,1,1001,101,1011,5,4,3,3,3,1,L,L,CL,CL,CKC,?,?,C,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,0,F,5,paenultima
2,2,2,2,3,Il,lu,mi,na,tor,or,ø,N,R,SA,ø,K,KC,KCL,KCLC,KCLCL,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,CVV,CVC,1,0,0,0,2,1,0,0,0,1,0,1,1,1,1,1,2,2,2,1,1,1,11,1001,1001,111,5,4,3,4,2,1,K,CL,CL,CL,CKC,?,C,C,C,C,?,?,?,?,C,K,L,L,L,K,1,1,1,1,1,T,5,paenultima
2,3,3,7,3,zu,sam,men,schrump,fen,en,ø,V,BV,SS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,AKC,CAKC,KCAKC,ø,CVV,CVC,CVC,CCVC,CVC,0,2,2,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,101,101,2001,1111,1101,3,2,2,2,2,1,AL,CK,CKC,CCKC,AKC,A,C,C,CC,A,?,?,C,C,C,L,K,K,K,K,1,1,0,1,0,F,5,sekunda
4,4,2,4,2,Fran,kier,ma,schi,ne,e,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCC,K,CK,LCK,CLCK,KCLCK,ø,CCVC,CVVC,CVC,CVV,CV,3,1,2,0,1,1,1,1,0,0,2,1,1,1,1,1,2,1,2,1,2,1111,111,1001,101,1001,2,3,3,3,3,-1,CCKC,CLC,CK,CL,CK,CC,C,C,C,C,C,C,?,?,?,K,L,K,L,K,1,1,1,1,0,T,5,sekunda
2,3,2,3,3,me,tal,li,sie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVV,CVC,0,2,0,0,2,0,1,0,0,1,1,1,1,1,1,2,1,2,2,1,1,1001,101,11,101,1011,3,2,4,3,3,1,CL,CK,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,L,K,L,L,K,1,1,1,1,0,F,5,paenultima
2,3,2,4,5,In,kas,so,voll,macht,acht,ø,N,NN,SS,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVC,CVV,CVC,CVCC,1,2,0,2,3,1,1,0,1,2,0,1,1,1,1,1,1,2,1,1,2,1001,101,101,111,1201,3,2,2,2,2,1,KC,CK,CL,CKC,CKCC,?,C,C,C,C,C,?,?,C,CC,K,K,L,K,K,1,1,1,1,2,T,5,sekunda
1,2,2,3,3,e,ga,li,sie,ren,en,ø,V,A,SA,ø,L,LC,LCK,LCKC,LCKCL,C,KC,CKC,LCKC,CLCKC,ø,VV,CVC,CVV,CVV,CVC,0,2,0,0,2,0,1,0,0,1,0,1,1,1,1,2,1,2,2,1,1,1,101,11,101,1011,4,2,4,3,3,1,L,CK,CL,CL,CKC,?,C,C,C,C,?,?,?,?,C,L,K,L,L,K,1,1,1,1,0,F,5,paenultima
3,3,2,3,3,vor,bei,be,neh,men,en,vor,V,BV,SS,acc,C,CL,CLC,CLCC,CLCCD,C,KC,CKC,LCKC,CLCKC,ø,CVVC,CVV,CV,CVV,CVC,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,2,2,1,2,1,2,111,101,101,1001,2001,2,3,2,3,2,1,CLC,CD,CK,CL,CKC,C,C,C,C,C,C,?,?,?,C,L,D,K,L,K,1,1,0,1,0,F,5,sekunda
3,3,2,2,2,Fer,men,ta,ti,on,on,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,LC,LLC,ALLC,KALLC,ø,CVC,CVC,CVC,CVV,VVC,2,2,2,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,111,2001,101,101,1001,2,2,2,3,3,-1,CKC,CKC,CK,AL,LC,C,C,C,A,?,C,C,?,?,C,K,K,K,L,L,1,1,1,1,1,T,5,ultima
3,3,4,2,4,Ver,hal,tens,mu,ster,er,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVCC,CVC,CVC,2,2,3,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,111,111,1201,1101,111,2,2,2,2,2,1,CKC,CKC,CKCC,CKC,CKC,C,C,C,C,C,C,C,CC,C,C,K,K,K,K,K,1,1,0,1,0,T,5,sekunda
3,3,2,3,4,Lie,bes,be,zei,gung,ung,ø,N,NV,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,DCKC,ADCKC,ø,CVV,CVC,CV,CVV,CVC,0,2,1,0,2,0,1,0,0,1,1,1,1,1,1,2,1,1,2,1,2,11,201,101,101,1101,4,2,2,3,2,1,CL,CKC,CK,AD,CKC,C,C,C,A,C,?,C,?,?,C,L,K,K,D,K,1,0,0,1,1,T,5,prima
3,5,2,2,3,W1h,rungs,po,li,tik,ik,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,LCLC,CLCLC,noacc,CVV,CVCC,CVV,CVV,CVVC,0,3,0,0,1,0,2,0,0,1,1,1,1,1,1,2,1,2,2,2,2,101,1111,101,11,201,2,2,2,4,2,-1,CL,CKCC,CL,CL,CLC,C,C,C,C,C,?,CC,?,?,C,L,K,L,L,L,1,2,1,1,1,T,5,prima
5,3,2,2,6,nicht,kom,mu,ni,stisch,isch,ø,A,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,KCCKC,ø,CVCC,CVC,CVV,CVC,CVC,3,2,0,2,2,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,2,1201,101,1001,1101,201,2,2,3,2,2,-1,CKCC,CK,CL,CKC,CKC,C,C,C,C,C,CC,?,?,C,C,K,K,L,K,K,2,1,1,1,1,F,5,prima
2,3,3,3,4,In,dok,tri,nie,rung,ung,ø,N,V,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CCVV,CVV,CVC,1,2,1,0,2,1,1,0,0,1,0,1,2,1,1,1,1,2,2,1,1,1001,201,111,1001,1011,3,2,3,3,3,1,KC,CKC,CCL,CL,CKC,?,C,CC,C,C,C,C,?,?,C,K,K,L,L,K,1,1,1,1,1,T,5,paenultima
2,2,2,3,3,ri,va,li,sie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVV,CVC,0,2,0,0,2,0,1,0,0,1,1,1,1,1,1,2,1,2,2,1,1,11,101,11,101,1011,4,2,4,3,3,1,CL,CK,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,L,K,L,L,K,1,1,1,1,0,F,5,paenultima
2,2,3,2,3,Or,ni,tho,lo,gie,ie,ø,N,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,L,CL,LCL,CLCL,LCLCL,ø,VC,CVV,CVV,CVV,CVV,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,11,1001,101,11,101,3,3,2,3,3,-1,KC,CL,CL,CL,CL,?,C,C,C,C,C,?,?,?,?,K,L,L,L,L,1,1,1,1,1,T,5,prima
5,2,4,2,4,Trans,pa,rent,pa,pier,ier,ø,N,AN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,KCLC,CKCLC,ø,CCVCC,CVC,CVCC,CVC,CVVC,4,2,3,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,2,2,1211,101,1111,101,111,2,2,2,2,3,-1,CCKCC,CK,CKCC,CK,CLC,CC,C,C,C,C,CC,?,CC,?,C,K,K,K,K,L,2,1,2,1,1,T,5,antepaenultima
1,3,3,3,3,e,lek,tri,sie,ren,en,ø,V,R,SA,ø,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVC,CCVV,CVV,CVC,0,2,1,0,2,0,1,0,0,1,0,1,2,1,1,2,1,2,2,1,1,1,111,111,101,1011,4,2,3,3,3,1,L,CKC,CCL,CL,CKC,?,C,CC,C,C,?,C,?,?,C,L,K,L,L,K,1,1,1,1,0,F,5,paenultima
2,2,1,2,3,Se,mi,o,lo,gie,ie,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLL,L,CL,LCL,CLCL,LCLCL,ø,CVV,CVV,VV,CVV,CVV,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,2,2,2,2,0,101,1001,1,11,101,2,3,4,3,3,-1,CL,CL,L,CL,CL,C,C,?,C,C,?,?,?,?,?,L,L,L,L,L,1,1,1,1,1,T,5,ultima
3,3,2,3,3,vor,aus,be,zah,len,en,vor,V,BV,SS,acc,C,CL,CLC,CLCD,CLCDC,C,KC,CKC,LCKC,ALCKC,ø,CVV,CVVC,CV,CVV,CVC,0,1,1,0,2,0,1,0,0,1,1,1,1,1,1,2,2,1,2,1,2,101,111,101,101,1011,2,3,2,3,3,1,CL,CDC,CK,AL,CKC,C,C,C,A,C,?,C,?,?,C,L,D,K,L,K,1,1,0,1,0,F,5,sekunda
2,1,1,2,2,an,1,e,ro,be,e,ø,A,ø,ø,ø,K,KC,KCK,KCKL,KCKLC,K,CK,LCK,CLCK,LCLCK,ø,VC,V,VV,CVV,CV,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,1001,1,1,11,101,3,4,4,3,2,-1,KC,K,L,CL,CK,?,?,?,C,C,C,?,?,?,?,K,K,L,L,K,1,2,1,1,0,F,5,paenultima
2,2,4,4,4,Un,ge,w3hn,lich,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CV,CVVC,CVC,CVVC,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,2,1,1001,101,1101,111,201,3,2,2,3,2,-1,KC,CK,CLC,CKC,CDC,?,C,C,C,C,C,?,C,C,C,K,K,L,K,D,1,0,1,1,1,T,5,prima
3,2,3,3,3,aus,ba,lan,cie,ren,en,aus,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CVC,CVV,CVV,CVC,0,2,0,0,2,1,1,0,0,1,0,1,1,1,1,2,1,2,2,1,1,101,101,11,101,1011,3,2,4,3,3,1,DC,CK,CN,CL,CKC,?,C,C,C,C,C,?,?,?,C,D,K,N,L,K,1,1,1,1,0,F,5,prima
4,3,3,2,3,Spit,zen,gar,ni,tur,ur,ø,N,NN,SAS,ø,C,CC,CCK,CCKA,CCKAK,C,LC,CLC,LCLC,CLCLC,ø,CCVC,CVC,CVC,CVV,CVVC,3,2,2,0,1,1,1,1,0,1,2,1,1,1,1,1,1,1,2,2,2,201,1101,111,1001,111,2,2,2,3,3,-1,CCK,AKC,CKC,CL,CLC,CC,A,C,C,C,?,C,C,?,C,K,K,K,L,L,1,0,1,1,1,T,5,prima
3,5,2,2,4,Pro,gramm,1n,de,rung,ung,ø,N,NV,ø,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,KCKC,CKCKC,ø,CCVV,CCVC,VC,CV,CVC,1,3,1,1,2,0,1,1,0,1,2,2,0,1,1,2,1,1,1,1,2,111,1111,1001,101,1011,2,2,3,2,3,1,CCL,CCKC,KC,CK,CKC,CC,CC,?,C,C,?,C,C,?,C,L,K,K,K,K,1,1,1,0,1,T,5,sekunda
2,3,6,2,3,Au,gen,blicks,sa,che,e,ø,N,NN,SAS,ø,D,DC,DCK,DCKC,DCKCC,K,CK,KCK,CKCK,CCKCK,ø,VV,CVC,CCVCC,CVC,CV,0,2,4,2,1,0,1,2,1,0,0,1,2,1,1,2,1,1,1,1,2,1,1101,311,101,101,6,2,2,2,2,-1,D,CKC,CCKCC,CK,CK,?,C,CC,C,C,?,C,CC,?,?,D,K,K,K,K,1,0,2,1,0,T,5,prima
2,4,2,4,4,Zu,satz,be,stim,mung,ung,zu,N,NN,SS,acc,A,AL,ALC,ALCK,ALCKA,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CV,CCVC,CVC,0,2,1,3,2,0,1,0,1,1,1,1,1,2,1,2,1,1,1,1,2,101,201,101,201,2001,3,2,2,2,3,1,AL,CKA,CK,CCK,CKC,A,C,C,CC,C,?,A,?,?,C,L,K,K,K,K,1,1,0,1,1,T,5,prima
3,3,2,3,3,aus,dis,ku,tie,ren,en,aus,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CVC,CVV,CVV,CVC,0,2,0,0,2,1,1,0,0,1,0,1,1,1,1,2,1,2,2,1,1,101,201,101,101,1011,3,2,3,3,3,1,DC,CKC,CL,CL,CKC,?,C,C,C,C,C,C,?,?,C,D,K,L,L,K,1,1,1,1,0,F,5,prima
2,3,1,2,3,Em,bry,o,lo,gie,ie,ø,N,N,SA,ø,K,KC,KCC,KCCC,KCCCL,L,CL,LCL,CLCL,LCLCL,ø,VC,CCVV,VV,CVV,CVV,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,2,2,2,2,1,1001,111,1,11,101,3,3,4,3,3,-1,KC,CCL,L,CL,CL,?,CC,?,C,C,C,?,?,?,?,K,L,L,L,L,1,1,1,1,1,T,5,ultima
1,3,3,2,4,8,ber,win,te,rung,ung,ueber,N,V,SA,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,CVC,CV,CVC,0,2,2,1,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,111,1101,101,1011,5,2,2,2,3,1,L,CKC,CKC,CK,CKC,?,C,C,C,C,?,C,C,?,C,L,K,K,K,K,1,0,1,0,1,T,5,antepaenultima
2,3,3,4,3,Zi,gar,ren,stum,mel,el,ø,N,NN,SAS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,CCVC,CVC,0,2,2,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,101,101,1011,201,1011,3,2,3,2,3,1,AL,CK,CKC,CCK,CKC,A,C,C,CC,C,?,?,C,?,C,L,K,K,K,K,1,1,0,1,0,T,5,sekunda
2,2,2,2,3,Sa,ma,ri,ta,ner,er,ø,N,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVV,CVC,2,2,0,0,2,1,1,0,0,1,1,1,1,1,1,1,1,2,2,1,0,101,1001,11,101,1011,2,3,4,3,3,1,CK,CK,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,K,K,L,L,K,1,1,1,1,0,T,5,paenultima
2,2,3,3,4,Un,ge,b1r,dig,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CV,CVVC,CVC,CVVC,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,2,1,1001,101,111,201,201,3,2,2,2,2,-1,KC,CK,CLC,CKC,CDC,?,C,C,C,C,C,?,C,C,C,K,K,L,K,D,1,0,1,1,1,T,5,prima
3,3,3,2,4,Mor,gen,d1m,me,rung,ung,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,CV,CVC,2,2,2,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1011,1101,101,1001,1011,3,2,2,3,3,-1,CKC,CKC,CK,CK,CKC,C,C,C,C,C,C,C,?,?,C,K,K,K,K,K,1,0,1,0,1,T,5,prima
2,2,2,3,4,un,in,te,res,sant,ant,ø,A,A,AS,ø,K,KC,KCK,KCKC,KCKCC,C,CC,KCC,CKCC,KCKCC,ø,VC,VC,CV,CVC,CVCC,1,1,1,2,3,1,1,0,1,2,0,0,1,1,1,1,1,1,1,1,1,1001,1001,101,11,1201,3,3,2,3,2,-1,KC,KC,CK,CK,CKCC,?,?,C,C,C,C,C,?,?,CC,K,K,K,K,K,1,1,0,1,2,F,5,prima
2,4,5,3,4,Be,wu$t,seins,bil,dung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,ø,CV,CVCC,CVVCC,CVC,CVC,1,3,1,2,2,0,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,101,301,1201,111,1101,2,2,2,3,2,1,CK,CKCC,CDCC,CKC,CKC,C,C,C,C,C,?,CC,CC,C,C,K,K,D,K,K,0,2,2,1,1,T,5,sekunda
2,4,2,6,3,ma,schi,ne,schrei,ben,en,ø,V,NV,SS,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,DCKC,CDCKC,ø,CVC,CVV,CV,CCVV,CVC,2,0,1,1,2,1,0,0,0,1,1,1,1,2,1,1,2,1,2,1,2,1001,101,1001,111,1101,3,3,3,3,2,1,CK,CL,CK,CCD,CKC,C,C,C,CC,C,?,?,?,?,C,K,L,K,D,K,1,1,0,1,0,F,5,sekunda
3,3,3,3,3,spa,zie,ren,f2h,ren,en,ø,V,ø,SS,ø,C,CC,CCK,CCKA,CCKAL,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVV,CVC,CVV,CVC,3,0,2,0,2,1,0,1,0,1,2,1,1,1,1,1,2,1,2,1,2,201,101,1011,101,1011,2,3,3,3,3,1,CCK,AL,CKC,CL,CKC,CC,A,C,C,C,?,?,C,?,C,K,L,K,L,K,1,1,0,1,0,F,5,sekunda
3,3,3,2,4,Kom,pro,mi$,l3,sung,ung,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CCVV,CVC,CVV,CVC,2,1,2,0,2,1,0,1,0,1,1,2,1,1,1,1,2,1,2,1,2,1101,111,1101,11,1101,2,2,2,3,2,-1,CKC,CCL,CKC,CL,CKC,C,CC,C,C,C,C,?,C,?,C,K,L,K,L,K,1,1,1,1,1,T,5,antepaenultima
2,2,5,3,4,un,ge,recht,fer,tigt,igt,ø,A,F,AS,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CV,CVCC,CVC,CVCC,1,1,3,2,3,1,0,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1001,101,211,111,301,3,2,2,2,2,-1,KC,CK,CKCC,CKC,CKCC,?,C,C,C,C,C,?,CC,C,CC,K,K,K,K,K,1,0,2,1,2,F,5,prima
3,3,2,3,3,Lum,pen,ge,sin,del,el,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CV,CVC,CVC,2,2,1,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1011,1101,101,1101,111,3,2,2,2,2,-1,CKC,CKC,CK,CKC,CKC,C,C,C,C,C,C,C,?,C,C,K,K,K,K,K,1,0,0,1,0,T,5,prima
4,2,1,2,5,phra,se,o,lo,gisch,isch,ø,A,N,SA,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,VV,CVV,CVC,1,0,0,0,2,0,0,0,0,1,2,1,0,1,1,2,2,2,2,1,1,111,101,1,11,201,3,2,4,3,2,1,CCL,CL,L,CL,CKC,CC,C,?,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,1,F,5,paenultima
2,4,5,3,2,Si,cher,heits,ket,te,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,K,CK,KCK,CKCK,ACKCK,ø,CVC,CVC,CVVC,CVC,CV,2,2,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,2,101,111,201,101,101,3,2,2,2,2,-1,CK,CKC,CDA,CK,CK,C,C,C,C,C,?,C,A,?,?,K,K,D,K,K,1,0,1,1,0,T,5,prima
5,3,3,4,4,Braun,koh,len,berg,werk,erk,ø,N,NN,SAS,ø,C,CC,CCD,CCDC,CCDCC,C,CC,KCC,CKCC,CCKCC,ø,CCVVC,CVV,CVC,CVCC,CVCC,1,0,2,3,3,1,0,1,2,2,2,1,1,1,1,2,2,1,1,1,2,1111,101,1011,211,211,3,2,3,2,2,-1,CCDC,CL,CKC,CKCC,CKCC,CC,C,C,C,C,C,?,C,CC,CC,D,L,K,K,K,1,1,0,2,2,T,5,prima
2,2,2,2,2,Ok,ku,pa,ti,on,on,ø,N,R,SA,ø,K,KC,KCL,KCLC,KCLCK,C,LC,LLC,ALLC,KALLC,ø,VC,CVV,CVC,CVV,VVC,1,0,2,0,0,1,0,1,0,1,0,1,1,1,0,1,2,1,2,2,1,1,101,101,101,1001,4,3,2,3,3,1,K,CL,CK,AL,LC,?,C,C,A,?,?,?,?,?,C,K,L,K,L,L,1,1,1,1,1,T,5,ultima
