syl_len0,syl_len1,syl_len2,syl0,syl1,syl2,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,cv_ratio0,cv_ratio1,cv_ratio2,koda_len0,koda_len1,koda_len2,onset_len0,onset_len1,onset_len2,nucleus_len0,nucleus_len1,nucleus_len2,comp_len,sonority0,sonority1,sonority2,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_dir,syl_class0,syl_class1,syl_class2,onset_class0,onset_class1,onset_class2,koda_class0,koda_class1,koda_class2,nucleus_class0,nucleus_class1,nucleus_class2,syl_weight0,syl_weight1,syl_weight2,nomen,sylcnt,stress_class
2,3,4,me,ter,dick,ick,ø,A,NA,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,2,1001,111,201,3,2,2,-1,CL,CKC,CKC,C,C,C,?,C,C,L,K,K,1,0,1,F,3,antepaenultima
3,2,4,ein,ni,cken,en,ein,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CVC,CVC,0,2,2,1,1,1,0,1,1,2,1,1,1,1001,1001,1101,4,3,2,1,DC,CK,CKC,?,C,C,C,?,C,D,K,K,1,1,0,F,3,antepaenultima
4,4,3,heim,brin,gen,en,ø,V,BV,SS,ø,C,CD,CDC,CDCC,CDCCC,C,KC,CKC,KCKC,CKCKC,ø,CVVC,CCVC,CVC,1,3,2,1,1,1,1,2,1,2,1,1,2,1101,111,2001,3,3,2,1,CDC,CCK,CKC,C,CC,C,C,?,C,D,K,K,1,1,0,F,3,antepaenultima
3,3,4,Weg,zeh,rung,ung,ø,N,NN,SS,ø,C,CL,CLC,CLCA,CLCAL,C,KC,CKC,LCKC,ALCKC,ø,CVVC,CVV,CVC,1,0,2,1,0,1,1,1,1,2,2,1,2,201,101,1011,2,2,3,1,CLC,AL,CKC,C,A,C,C,?,C,L,L,K,1,1,1,T,3,antepaenultima
3,3,4,kun,ter,bunt,unt,ø,A,A,S,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVCC,2,2,3,1,1,2,1,1,1,1,1,1,1,1101,111,1201,2,2,2,1,CKC,CKC,CKCC,C,C,C,C,C,CC,K,K,K,1,0,2,F,3,antepaenultima
3,3,4,S2n,den,fall,all,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,2,1101,1101,111,2,2,2,-1,CKC,CKC,CKC,C,C,C,C,C,C,K,K,K,1,0,1,T,3,antepaenultima
6,3,3,Strick,lei,ter,er,ø,N,NN,SS,ø,C,CC,CCC,CCCK,CCCKC,C,KC,CKC,DCKC,CDCKC,ø,CCCVC,CVV,CVC,4,0,2,1,0,1,3,1,1,1,2,1,2,311,11,111,2,4,2,-1,CCCKC,CD,CKC,CCC,C,C,C,?,C,K,D,K,1,1,0,T,3,antepaenultima
3,2,3,fer,ti,gen,en,ø,V,A,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,111,101,1101,2,3,2,1,CKC,CK,CKC,C,C,C,C,?,C,K,K,K,1,1,0,F,3,antepaenultima
2,3,3,In,ter,sex,ex,ø,N,N,AS,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVC,CVCC,1,2,3,1,1,2,0,1,1,1,1,1,1,1001,111,301,3,2,1,-1,KC,CKC,CKCC,?,C,C,C,C,CC,K,K,K,1,0,2,T,3,antepaenultima
4,3,3,will,kom,men,en,ø,A,A,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,111,101,2001,3,2,2,1,CKC,CK,CKC,C,C,C,C,?,C,K,K,K,1,1,0,F,3,paenultima
2,3,4,ta,ler,gro$,o$,ø,A,NA,SS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,CCLC,CCCLC,ø,CVV,CVC,CCVVC,0,2,1,0,1,1,1,1,2,2,1,2,2,101,21,211,3,3,2,1,CL,CKC,CCLC,C,C,CC,?,C,C,L,K,L,1,0,1,F,3,antepaenultima
2,2,5,un,ge,stalt,alt,ø,A,N,AS,ø,K,KC,KCC,KCCK,KCCKC,L,CL,CCL,KCCL,CKCCL,ø,VC,CV,CCVCC,1,1,4,1,0,2,0,1,2,1,1,1,1,1001,101,201,3,2,2,-1,KC,CK,CCL,?,C,CC,C,?,?,K,K,L,1,0,2,F,3,antepaenultima
5,6,3,klein,schnei,den,en,ø,V,ø,SS,ø,C,CC,CCD,CCDC,CCDCC,C,KC,CKC,DCKC,CDCKC,ø,CCVVC,CCVV,CVC,1,1,2,1,0,1,2,2,1,2,2,1,2,1111,1101,1101,3,3,2,-1,CCDC,CCD,CKC,CC,CC,C,C,?,C,D,D,K,1,1,0,F,3,antepaenultima
4,3,2,Nord,sei,te,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,K,CK,DCK,CDCK,CCDCK,ø,CVCC,CVV,CV,3,0,1,2,0,0,1,1,1,1,2,1,2,1111,101,101,2,3,2,-1,CKCC,CD,CK,C,C,C,CC,?,?,K,D,K,2,1,0,T,3,antepaenultima
3,2,5,Sub,si,stenz,enz,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,A,CA,KCA,CKCA,CCKCA,ø,CVC,CVC,CVCC,2,2,3,1,1,2,1,1,1,1,1,1,0,201,201,1201,2,2,2,1,CKC,CKC,CKCA,C,C,C,C,C,CA,K,K,K,1,1,2,T,3,ultima
2,3,2,be,ba2,en,en,be,V,V,AS,noacc,C,CK,CKC,CKCD,CKCDK,C,KC,DKC,CDKC,KCDKC,ø,CV,CVV,VC,1,0,1,0,0,1,1,1,0,1,2,1,1,101,101,1001,2,3,3,1,CK,CD,KC,C,C,?,?,?,C,K,D,K,0,1,0,F,3,paenultima
2,3,3,et,wel,che,e,ø,ø,ø,S,ø,L,LC,LCC,LCCK,LCCKC,K,CK,CCK,KCCK,CKCCK,ø,VVC,CVC,CV,0,2,1,1,1,0,0,1,1,2,1,1,1,101,111,101,2,2,2,0,LC,CKC,CK,?,C,C,C,C,?,L,K,K,1,1,0,F,3,antepaenultima
4,5,5,Herz,still,stand,and,ø,N,NN,SS,ø,C,CK,CKC,CKCA,CKCAC,C,CC,KCC,CKCC,CCKCC,ø,CVCC,CCVC,CCVCC,3,3,4,2,1,2,1,2,2,1,1,1,2,211,211,1301,2,2,1,1,CKCA,CCKC,CCKCC,C,CC,CC,CA,C,CC,K,K,K,2,1,2,T,3,antepaenultima
3,3,4,ein,bli,cken,en,ein,V,N,AS,acc,D,DC,DCC,DCCC,DCCCK,C,KC,CKC,KCKC,CKCKC,ø,VVC,CCVC,CVC,0,3,2,1,1,1,0,2,1,2,1,1,1,1001,111,1101,4,3,2,1,DC,CCK,CKC,?,CC,C,C,?,C,D,K,K,1,1,0,F,3,antepaenultima
2,3,5,af,gha,nisch,isch,ø,A,N,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,1,101,101,1101,2,3,2,1,KC,CL,CKC,?,C,C,C,?,C,K,L,K,1,1,1,F,3,paenultima
2,2,2,Ka,na,ri,i,ø,N,N,S,ø,C,CK,CKC,CKCL,CKCLC,L,CL,LCL,CLCL,KCLCL,ø,CVC,CVV,CVV,2,0,0,1,0,0,1,1,1,1,2,2,1,101,1001,11,2,4,4,-1,CK,CL,CL,C,C,C,?,?,?,K,L,L,1,1,1,T,3,paenultima
3,4,3,her,zens,gut,ut,ø,A,NA,SAS,ø,C,CK,CKC,CKCA,CKCAK,C,LC,CLC,CCLC,CCCLC,ø,CVC,CVCC,CVVC,2,3,1,1,2,1,1,1,1,1,1,2,2,111,1201,201,2,2,2,1,CKC,AKCC,CLC,C,A,C,C,CC,C,K,K,L,1,0,1,F,3,antepaenultima
3,3,4,Aus,ver,kauf,auf,aus,N,V,S,acc,D,DC,DCC,DCCK,DCCKC,C,DC,CDC,CCDC,KCCDC,ø,VVC,CVC,CVVC,0,2,1,1,1,1,0,1,1,2,1,2,1,101,111,201,3,2,2,1,DC,CKC,CDC,?,C,C,C,C,C,D,K,D,1,1,1,T,3,antepaenultima
2,3,4,ta,ten,froh,oh,ø,A,NA,SAS,ø,C,CL,CLC,CLCK,CLCKC,L,CL,CCL,CCCL,KCCCL,ø,CVV,CVC,CCVV,0,2,1,0,1,0,1,1,2,2,1,2,2,101,1101,111,3,2,2,1,CL,CKC,CCL,C,C,CC,?,C,?,L,K,L,1,0,1,F,3,antepaenultima
3,2,4,Ma2,er,werk,erk,ø,N,VN,ø,ø,C,CD,CDK,CDKC,CDKCC,C,CC,KCC,CKCC,CCKCC,ø,CVV,VC,CVCC,0,1,3,0,1,2,1,0,1,2,1,1,2,1001,11,211,4,3,2,-1,CD,KC,CKCC,C,?,C,?,C,CC,D,K,K,1,0,2,T,3,antepaenultima
3,3,3,ver,lei,den,en,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCD,C,KC,CKC,DCKC,CDCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,111,11,1101,2,4,2,1,CKC,CD,CKC,C,C,C,C,?,C,K,D,K,1,1,0,F,3,paenultima
2,3,3,Hy,dro,xyd,d,ø,N,ø,SS,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVV,CCVV,CCVVC,0,1,1,0,0,1,1,2,2,2,2,2,2,101,111,301,3,2,2,1,CL,CCL,CCLC,C,CC,CC,?,?,C,L,L,L,1,1,1,T,3,ultima
2,5,5,Ab,stimm,kreis,eis,ab,N,VN,SS,acc,K,KC,KCC,KCCC,KCCCK,C,DC,CDC,CCDC,CCCDC,ø,VC,CCVC,CCVVC,1,3,1,1,1,1,0,2,2,1,1,2,2,101,1201,211,2,2,2,1,KC,CCKC,CCDC,?,CC,CC,C,C,C,K,K,D,1,1,1,T,3,antepaenultima
5,2,3,nackt,ar,mig,ig,ø,A,AN,SSA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVCC,VC,CVC,3,1,2,2,1,1,1,0,1,1,1,1,2,1201,11,1101,2,3,2,-1,CKCC,KC,CKC,C,?,C,CC,C,C,K,K,K,2,1,1,F,3,antepaenultima
5,2,3,Stelz,vo,gel,el,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCA,C,KC,CKC,LCKC,CLCKC,ø,CCVCC,CVV,CVC,4,0,2,2,0,1,2,1,1,1,2,1,2,311,101,111,2,2,2,-1,CCKCA,CL,CKC,CC,C,C,CA,?,C,K,L,K,2,1,0,T,3,antepaenultima
2,3,3,ku,bie,ren,en,ø,V,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVC,0,0,2,0,0,1,1,1,1,2,2,1,1,101,101,1011,3,3,3,1,CL,CL,CKC,C,C,C,?,?,C,L,L,K,1,1,0,F,3,paenultima
6,3,2,Schwel,koh,le,e,ø,N,VN,SS,ø,C,CC,CCL,CCLC,CCLCC,K,CK,LCK,CLCK,CCLCK,ø,CCVVC,CVV,CV,1,0,1,1,0,0,2,1,1,2,2,1,2,211,101,11,2,2,3,-1,CCLC,CL,CK,CC,C,C,C,?,?,L,L,K,1,1,0,T,3,antepaenultima
3,3,6,kon,zen,triert,iert,ø,A,F,S,ø,C,CK,CKC,CKCA,CKCAK,C,CC,LCC,CLCC,CCLCC,ø,CVC,CVC,CCVVCC,2,2,2,1,1,2,1,1,2,1,1,2,1,1101,1101,221,2,2,2,-1,CKC,AKC,CCLCC,C,A,CC,C,C,CC,K,K,L,1,1,2,F,3,ultima
4,2,4,Flau,ma,cher,er,ø,N,AN,SS,ø,C,CC,CCD,CCDC,CCDCK,C,KC,CKC,KCKC,CKCKC,ø,CCVV,CVC,CVC,1,2,2,0,1,1,2,1,1,2,1,1,2,111,1001,111,3,3,2,0,CCD,CK,CKC,CC,C,C,?,?,C,D,K,K,1,1,0,T,3,antepaenultima
3,2,5,slo,wa,kisch,isch,ø,A,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,CVC,1,0,2,0,0,1,2,1,1,2,2,1,0,111,101,201,2,3,2,1,CCL,CL,CKC,CC,C,C,?,?,C,L,L,K,1,1,1,F,3,paenultima
3,3,4,Ver,pup,pung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,111,101,1101,2,3,2,1,CKC,CK,CKC,C,C,C,C,?,C,K,K,K,1,1,1,T,3,paenultima
1,2,3,E,xo,tik,ik,ø,N,N,S,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CCVV,CVC,1,1,2,1,0,1,0,2,1,1,2,1,1,1,201,201,4,2,2,1,K,CCL,CKC,?,CC,C,?,?,C,K,L,K,1,1,1,T,3,paenultima
3,4,4,Seh,st1b,chen,en,ø,N,VN,SS,ø,C,CL,CLC,CLCC,CLCCL,C,KC,CKC,CCKC,LCCKC,ø,CVV,CCVVC,CVC,0,1,2,0,1,1,1,2,1,2,2,1,2,101,301,1101,2,1,2,1,CL,CCLC,CKC,C,CC,C,?,C,C,L,L,K,1,1,0,T,3,antepaenultima
4,2,3,St1n,ke,rei,ei,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCC,D,CD,KCD,CKCD,CCKCD,acc,CCVC,CV,CVV,3,1,0,1,0,0,2,1,1,1,1,2,1,1201,101,11,2,2,4,-1,CCKC,CK,CD,CC,C,C,C,?,?,K,K,D,1,0,1,T,3,ultima
2,2,3,wo,ne,ben,en,ø,ADV,ø,SS,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVC,0,0,2,0,0,1,1,1,1,2,2,1,2,101,1001,1101,2,3,2,1,CL,CL,CKC,C,C,C,?,?,C,L,L,K,1,1,0,F,3,antepaenultima
3,2,2,Sek,ti,on,on,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,CLLC,CCLLC,ø,CVC,CVV,VVC,2,0,0,1,0,1,1,1,0,1,2,2,0,201,101,1001,2,3,3,1,CKC,CL,LC,C,C,?,C,?,C,K,L,L,1,1,1,T,3,ultima
3,2,3,ver,ge,ben,en,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,111,101,1101,2,2,2,1,CKC,CL,CKC,C,C,C,C,?,C,K,L,K,1,1,0,F,3,paenultima
2,2,6,pu,ri,stisch,isch,ø,A,A,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,1,101,111,201,3,3,2,1,CL,CKC,CKC,C,C,C,?,C,C,L,K,K,1,1,1,F,3,paenultima
2,2,5,bi,na,risch,isch,ø,A,A,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVC,0,0,2,0,0,1,1,1,1,2,2,1,1,101,1001,111,3,4,3,1,CL,CL,CKC,C,C,C,?,?,C,L,L,K,1,1,1,F,3,paenultima
3,3,4,Sie,gel,ring,ing,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,2,101,111,1011,3,2,3,1,CL,CKC,CKC,C,C,C,?,C,C,L,K,K,1,0,1,T,3,antepaenultima
2,6,3,ab,schwir,ren,en,ab,V,V,AS,acc,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,KCKC,CKCKC,ø,VC,CCVC,CVC,1,3,2,1,1,1,0,2,1,1,1,1,1,101,201,1011,2,2,3,1,KC,CCK,CKC,?,CC,C,C,?,C,K,K,K,1,1,0,F,3,antepaenultima
4,3,2,Denk,wei,se,e,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,K,CK,DCK,CDCK,CCDCK,ø,CVCC,CVV,CV,3,0,1,2,0,0,1,1,1,1,2,1,2,1201,101,101,2,3,2,-1,CKCC,CD,CK,C,C,C,CC,?,?,K,D,K,2,1,0,T,3,antepaenultima
2,2,4,Ve,he,menz,enz,ø,N,A,S,ø,C,CL,CLC,CLCL,CLCLC,A,CA,KCA,CKCA,LCKCA,ø,CVV,CVV,CVCC,0,0,3,0,0,2,1,1,1,2,2,1,1,101,101,2101,2,2,2,1,CL,CL,CKCA,C,C,C,?,?,CA,L,L,K,1,1,2,T,3,ultima
4,2,4,lust,be,tont,ont,ø,A,NA,SS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,LCC,CLCC,KCLCC,ø,CVCC,CV,CVVCC,3,1,1,2,0,2,1,1,1,1,1,2,2,211,101,1201,2,2,2,1,CKCC,CK,CLCC,C,C,C,CC,?,CC,K,K,L,2,0,2,F,3,antepaenultima
3,6,3,aus,sichts,los,os,aus,A,N,SAA,acc,D,DC,DCC,DCCK,DCCKC,C,LC,CLC,ACLC,CACLC,ø,VVC,CVCC,CVVC,0,3,1,1,2,1,0,1,1,2,1,2,1,101,301,111,3,2,2,1,DC,CKCA,CLC,?,C,C,C,CA,C,D,K,L,1,2,1,F,3,antepaenultima
2,3,4,Po,lar,land,and,ø,N,AN,SS,ø,C,CL,CLC,CLCL,CLCLC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVVC,CVCC,0,1,3,0,1,2,1,1,1,2,2,1,2,101,21,1111,2,4,2,1,CL,CLC,CKCC,C,C,C,?,C,CC,L,L,K,1,1,2,T,3,paenultima
2,3,3,ge,b2h,ren,en,ø,V,V,S,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CV,CVV,CVC,1,0,2,0,0,1,1,1,1,1,2,1,1,101,101,1011,2,3,3,1,CK,CL,CKC,C,C,C,?,?,C,K,L,K,0,1,0,F,3,paenultima
4,2,3,kurz,at,mig,ig,ø,A,ø,SSA,ø,C,CK,CKC,CKCA,CKCAL,C,KC,CKC,CCKC,LCCKC,noacc,CVCC,VVC,CVC,3,0,2,2,1,1,1,0,1,1,2,1,2,211,101,1101,2,3,2,1,CKCA,LC,CKC,C,?,C,CA,C,C,K,L,K,2,1,1,F,3,antepaenultima
3,3,4,Kin,der,arzt,arzt,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,C,AC,CAC,LCAC,CLCAC,ø,CVC,CVC,VVCCC,2,2,1,1,1,3,1,1,0,1,1,2,2,1101,111,211,2,2,2,-1,CKC,CKC,LCAC,C,C,?,C,C,CAC,K,K,L,1,0,2,T,3,antepaenultima
3,4,5,Tro,cken,platz,atz,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCK,A,KA,CKA,CCKA,CCCKA,ø,CCVC,CVC,CCVC,3,2,3,1,1,1,2,1,2,1,1,1,2,111,1101,211,2,2,2,1,CCK,CKC,CCKA,CC,C,CC,?,C,A,K,K,K,1,0,1,T,3,antepaenultima
4,3,2,Salz,s1u,re,e,ø,N,NN,SS,ø,C,CK,CKC,CKCA,CKCAC,K,CK,DCK,CDCK,ACDCK,ø,CVCC,CVV,CV,3,0,1,2,0,0,1,1,1,1,2,1,2,211,101,11,2,3,3,-1,CKCA,CD,CK,C,C,C,CA,?,?,K,D,K,2,1,0,T,3,antepaenultima
2,4,2,Du,blet,te,e,ø,N,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,K,CK,KCK,CKCK,CCKCK,ø,CVV,CCVC,CV,0,3,1,0,1,0,1,2,1,2,1,1,0,101,111,101,3,2,2,0,CL,CCK,CK,C,CC,C,?,?,?,L,K,K,1,1,0,T,3,paenultima
3,4,3,zer,tren,nen,en,zer,V,V,AS,noacc,A,AK,AKC,AKCC,AKCCC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CCVC,CVC,2,3,2,1,1,1,1,2,1,1,1,1,1,111,111,2001,2,2,2,1,AKC,CCK,CKC,A,CC,C,C,?,C,K,K,K,1,1,0,F,3,paenultima
4,4,3,kurz,sich,tig,ig,ø,A,AN,SSA,ø,C,CK,CKC,CKCA,CKCAC,C,KC,CKC,CCKC,KCCKC,noacc,CVCC,CVC,CVC,3,2,2,2,1,1,1,1,1,1,1,1,2,211,201,201,2,2,2,-1,CKCA,CKC,CKC,C,C,C,CA,C,C,K,K,K,2,1,1,F,3,antepaenultima
3,4,6,Pas,sier,schein,ein,ø,N,VN,SS,ø,C,CK,CKC,CKCL,CKCLC,C,DC,CDC,CCDC,LCCDC,ø,CVC,CVVC,CVVC,2,1,1,1,1,1,1,1,1,1,2,2,2,101,111,1101,2,3,3,1,CK,CLC,CDC,C,C,C,?,C,C,K,L,D,1,1,1,T,3,paenultima
4,3,3,Zwei,h1n,der,er,ø,N,ø,SSA,ø,A,AC,ACD,ACDC,ACDCK,C,KC,CKC,CCKC,KCCKC,ø,CCVV,CVC,CVC,1,2,2,0,1,1,2,1,1,2,1,1,2,201,1101,111,2,2,2,-1,ACD,CKC,CKC,AC,C,C,?,C,C,D,K,K,1,1,0,T,3,antepaenultima
4,3,2,Scha,mot,te,e,ø,N,N,S,ø,C,CK,CKC,CKCK,CKCKC,K,CK,KCK,CKCK,KCKCK,ø,CVC,CVC,CV,2,2,1,1,1,0,1,1,1,1,1,1,1,101,1001,101,2,3,2,0,CK,CK,CK,C,C,C,?,?,?,K,K,K,1,1,0,T,3,paenultima
3,3,5,aus,wei,chend,end,ø,A,F,S,ø,D,DC,DCC,DCCD,DCCDC,C,CC,KCC,CKCC,DCKCC,ø,VVC,CVV,CVCC,0,0,3,1,0,2,0,1,1,2,2,1,1,101,101,1201,3,3,2,1,DC,CD,CKCC,?,C,C,C,?,CC,D,D,K,1,1,0,F,3,antepaenultima
2,3,4,un,p1$,lich,ich,ø,A,V,ø,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,noacc,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,1001,201,111,3,2,3,-1,KC,CKC,CKC,?,C,C,C,C,C,K,K,K,1,1,1,F,3,antepaenultima
5,3,3,Sperr,bal,lon,on,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,CVC,3,2,2,1,1,1,2,1,1,1,1,1,2,211,101,1011,2,2,3,1,CCKC,CK,CKC,CC,C,C,C,?,C,K,K,K,1,1,1,T,3,antepaenultima
5,4,2,Tisch,plat,te,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,K,CK,KCK,CKCK,CCKCK,ø,CVC,CCVC,CV,2,3,1,1,1,0,1,2,1,1,1,1,2,201,111,101,2,2,2,-1,CKC,CCK,CK,C,CC,C,C,?,?,K,K,K,1,1,0,T,3,antepaenultima
3,4,3,ein,kreu,zen,en,ein,V,V,AS,acc,D,DC,DCC,DCCC,DCCCD,C,KC,AKC,DAKC,CDAKC,ø,VVC,CCVV,CVC,0,1,2,1,0,1,0,2,1,2,2,1,1,1001,111,1101,4,3,2,1,DC,CCD,AKC,?,CC,A,C,?,C,D,D,K,1,1,0,F,3,antepaenultima
2,3,3,ru,sti,kal,al,ø,A,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,LCLC,CLCLC,ø,CVC,CVV,CVVC,2,0,1,1,0,1,1,1,1,1,2,2,0,111,101,111,3,3,3,0,CKC,CL,CLC,C,C,C,C,?,C,K,L,L,1,1,1,F,3,ultima
2,1,5,Bi,o,graph,aph,ø,N,N,S,ø,C,CL,CLL,CLLC,CLLCC,C,LC,CLC,CCLC,LCCLC,ø,CVV,VV,CCVVC,0,0,1,0,0,1,1,0,2,2,2,2,1,101,1,211,3,4,2,1,CL,L,CCLC,C,?,CC,?,?,C,L,L,L,1,1,1,T,3,ultima
3,3,4,S2n,den,bock,ock,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,2,1101,1101,201,2,2,2,-1,CKC,CKC,CKC,C,C,C,C,C,C,K,K,K,1,0,1,T,3,antepaenultima
3,2,3,Per,so,nal,al,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,LCLC,CLCLC,ø,CVC,CVV,CVVC,2,0,1,1,0,1,1,1,1,1,2,2,1,111,101,1011,2,2,3,1,CKC,CL,CLC,C,C,C,C,?,C,K,L,L,1,1,1,T,3,ultima
3,5,3,ver,trock,nen,en,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CCVC,CVC,2,3,2,1,1,1,1,2,1,1,1,1,1,111,211,2001,2,2,2,1,CKC,CCKC,CKC,C,CC,C,C,C,C,K,K,K,1,1,0,F,3,paenultima
6,3,4,Frucht,bar,keit,eit,ø,N,A,SA,ø,C,CC,CCL,CCLC,CCLCC,C,DC,CDC,CCDC,LCCDC,ø,CCVVCC,CVVC,CVVC,2,1,1,2,1,1,2,1,1,2,2,2,1,311,111,201,2,3,2,-1,CCLCC,CLC,CDC,CC,C,C,CC,C,C,L,L,D,2,1,1,T,3,antepaenultima
2,2,5,Au,to,graph,aph,ø,N,ø,ø,ø,D,DC,DCL,DCLC,DCLCC,C,LC,CLC,CCLC,LCCLC,ø,VV,CVV,CCVVC,0,0,1,0,0,1,0,1,2,2,2,2,0,1,101,211,6,2,2,1,D,CL,CCLC,?,C,CC,?,?,C,D,L,L,1,1,1,T,3,ultima
3,2,3,Ver,ga,ser,er,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,111,101,111,2,3,2,0,CKC,CL,CKC,C,C,C,C,?,C,K,L,K,1,1,0,T,3,paenultima
4,3,3,Kran,f2h,rer,er,ø,N,NV,ø,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,LCKC,CLCKC,ø,CCVVC,CVV,CVC,1,0,2,1,0,1,2,1,1,2,2,1,2,1111,101,21,3,3,3,-1,CCLC,CL,CKC,CC,C,C,C,?,C,L,L,K,1,1,0,T,3,antepaenultima
6,2,4,Krampf,hu,sten,en,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCA,C,KC,CKC,CCKC,LCCKC,ø,CCVCC,CVVC,CVC,4,1,2,2,1,1,2,1,1,1,2,1,2,1211,201,1101,2,2,2,-1,CCKCA,CLC,CKC,CC,C,C,CA,C,C,K,L,K,2,1,0,T,3,antepaenultima
