syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
ze,ø,e,ze,zze,izze,kizze,K,AK,KAK,CKAK,CCKAK,ø,Skiz,ø,S,Sk,Ski,Skiz,Skizz,C,CC,CCK,CCKA,CCKAK,ø,10,7,3,3,-1,light,schwa,c,o,CCK,AK,CC,A,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Skizze,paenultima
ri$,ø,s,ss,iss,riss,mriss,C,KC,CKC,CCKC,KCCKC,ø,um,um,u,um,umr,umri,umris,K,KC,KCC,KCCK,KCCKC,acc,11,13,5,4,1,light,light,c,c,KC,CKC,?,C,C,C,K,K,2,3,1,1,0,1,1,1,VC,CVC,1,2,N,N,F,1,umriss,paenultima
ken,ø,n,en,ken,lken,ulken,C,KC,CKC,CCKC,KCCKC,ø,ul,ø,u,ul,ulk,ulke,ulken,K,KC,KCC,KCCK,KCCKC,ø,12,10,6,3,-1,light,schwa,c,c,KC,CKC,?,C,C,C,K,K,2,3,1,1,0,1,1,1,VC,CVC,1,2,V,N,F,1,ulken,paenultima
klop,ø,p,op,lop,klop,yklop,C,LC,CLC,CCLC,LCCLC,ø,Zy,ø,Z,Zy,Zyk,Zykl,Zyklo,A,AL,ALC,ALCC,ALCCL,ø,9,12,4,3,2,light,light,o,c,AL,CCLC,A,CC,?,C,L,L,2,4,0,1,1,2,2,2,CVV,CCVVC,0,1,N,ø,T,0,Zyklop,ultima
kat,ø,t,at,kat,okat,rokat,C,LC,CLC,LCLC,CLCLC,ø,Bro,ø,B,Br,Bro,Brok,Broka,C,CC,CCL,CCLC,CCLCL,ø,11,12,3,4,1,light,light,o,c,CCL,CLC,CC,C,?,C,L,L,3,3,0,1,2,1,2,2,CCVV,CVVC,1,1,N,ø,T,0,Brokat,ultima
vier,ø,r,er,ier,vier,avier,C,LC,CLC,KCLC,CKCLC,ø,Kla,ø,K,Kl,Kla,Klav,Klavi,C,CC,CCK,CCKC,CCKCL,ø,11,13,3,4,1,light,light,c,c,CCK,CLC,CC,C,?,C,K,L,3,4,1,1,2,1,1,2,CCVC,CVVC,3,1,N,ø,T,0,Klavier,ultima
ne,ø,e,ne,rne,orne,vorne,K,CK,CCK,KCCK,CKCCK,ø,vor,vor,v,vo,vor,vorn,vorne,C,CK,CKC,CKCC,CKCCK,ø,11,9,3,4,-1,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,ADV,B,F,1,vorne,paenultima
ben,ø,n,en,ben,eben,ueben,C,KC,CKC,LCKC,CLCKC,ø,tr2,ø,t,tr,tru,true,trueb,C,CC,CCL,CCLC,CCLCK,ø,13,10,4,3,-1,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,A,F,1,trueben,paenultima
ser,ø,r,er,ser,aser,Raser,C,KC,CKC,LCKC,CLCKC,ø,Ra,ø,R,Ra,Ras,Rase,Raser,C,CL,CLC,CLCK,CLCKC,ø,14,11,7,3,-1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,V,T,1,Raser,paenultima
wand,ø,d,nd,and,wand,kwand,C,CC,KCC,CKCC,CCKCC,ø,R2ck,ø,R,Ru,Rue,Ruec,Rueck,C,CK,CKC,CKCC,CKCCK,ø,13,11,4,2,-1,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,4,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,N,T,1,Rueckwand,paenultima
schau,ø,u,au,hau,chau,schau,D,CD,CCD,DCCD,ø,ø,Aus,ø,A,Au,Aus,Auss,Aussc,D,DC,DCC,DCCD,ø,acc,11,11,5,5,0,light,light,c,o,DC,CD,?,C,C,?,D,D,3,5,1,0,0,1,2,2,VVC,CVV,0,0,N,V,T,1,Ausschau,paenultima
sto$,ø,s,ss,oss,toss,stoss,C,LC,CLC,CCLC,CCCLC,ø,Vor,ø,V,Vo,Vor,Vors,Vorst,C,CL,CLC,CLCC,CLCCC,acc,11,9,3,2,-1,light,light,c,c,CLC,CCLC,C,CC,C,C,L,L,3,4,1,1,1,2,2,2,CVVC,CCVVC,1,1,N,V,T,1,Vorstoss,paenultima
ckern,ø,n,rn,ern,kern,ckern,C,CC,KCC,CKCC,KCKCC,ø,ra,ø,r,ra,rac,rack,racke,C,CK,CKC,CKCK,CKCKC,ø,10,14,5,3,2,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,2,5,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,rackern,paenultima
tel,ø,l,el,tel,rtel,artel,C,KC,CKC,CCKC,KCCKC,ø,Quar,ø,Q,Qu,Qua,Quar,Quart,C,CC,CCK,CCKC,CCKCC,ø,12,11,3,3,0,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,N,T,1,Quartel,paenultima
prig,ø,g,ig,rig,prig,lprig,C,KC,CKC,CCKC,CCCKC,noacc,hol,ø,h,ho,hol,holp,holpr,C,CK,CKC,CKCC,CKCCC,ø,11,14,3,3,2,light,light,c,c,CKC,CCKC,C,CC,C,C,K,K,3,4,1,1,1,2,1,1,CVC,CCVC,2,3,A,V,F,1,holprig,paenultima
tung,ø,g,ng,ung,tung,utung,C,KC,CKC,LCKC,CLCKC,ø,Mu,ø,M,Mu,Mut,Mutu,Mutun,C,CL,CLC,CLCK,CLCKC,ø,11,12,5,4,1,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,4,0,1,1,1,2,1,CVV,CVC,0,2,N,V,T,1,Mutung,paenultima
bar,bar,r,ar,bar,zbar,lzbar,C,LC,CLC,ACLC,CACLC,ø,schmelz,ø,s,sc,sch,schm,schme,C,CC,CCK,CCKC,CCKCA,ø,15,15,3,5,0,heavy,light,c,c,CCKCA,CLC,CC,C,CA,C,K,L,7,3,2,1,2,1,1,2,CCVCC,CVVC,4,1,A,V,F,1,schmelzbar,paenultima
nung,ø,g,ng,ung,nung,hnung,C,KC,CKC,CCKC,DCCKC,ø,Zeich,ø,Z,Ze,Zei,Zeic,Zeich,A,AD,ADC,ADCC,ADCCK,ø,12,14,4,4,1,light,light,c,c,ADC,CKC,A,C,C,C,D,K,5,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,V,T,1,Zeichnung,paenultima
be,ø,e,be,rbe,arbe,Garbe,K,CK,CCK,KCCK,CKCCK,ø,Gar,ø,G,Ga,Gar,Garb,Garbe,C,CK,CKC,CKCC,CKCCK,ø,11,7,3,3,-2,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Garbe,paenultima
me,ø,e,me,ime,Mime,ø,K,CK,LCK,CLCK,ø,ø,Mi,ø,M,Mi,Mim,Mime,ø,C,CL,CLC,CLCK,ø,ø,11,9,5,4,-1,light,schwa,o,o,CL,CK,C,C,?,?,L,K,2,2,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Mime,paenultima
xeln,ø,n,ln,eln,xeln,axeln,C,CC,KCC,CKCC,CCKCC,ø,kra,ø,k,kr,kra,krax,kraxe,C,CC,CCK,CCKC,CCKCC,ø,11,15,3,3,2,light,schwa,c,c,CCK,CCKCC,CC,CC,?,CC,K,K,3,4,1,2,2,2,1,1,CCVC,CCVCC,3,4,V,V,F,1,kraxeln,paenultima
del,ø,l,el,del,ndel,indel,C,KC,CKC,CCKC,KCCKC,ø,Schwin,ø,S,Sc,Sch,Schw,Schwi,C,CC,CCK,CCKC,CCKCC,ø,13,11,3,3,-1,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,6,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Schwindel,paenultima
chen,chen,n,en,hen,chen,kchen,C,KC,CKC,CCKC,KCCKC,ø,J1ck,ø,J,Ja,Jae,Jaec,Jaeck,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,4,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Jaeckchen,paenultima
los,los,s,os,los,mlos,hmlos,C,LC,CLC,CCLC,LCCLC,ø,ruhm,ø,r,ru,ruh,ruhm,ruhml,C,CL,CLC,CLCC,CLCCL,ø,15,11,5,3,-2,light,light,c,c,CLC,CLC,C,C,C,C,L,L,4,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,N,F,1,ruhmlos,paenultima
len,ø,n,en,len,ulen,eulen,C,KC,CKC,DCKC,CDCKC,ø,beu,ø,b,be,beu,beul,beule,C,CD,CDC,CDCK,CDCKC,ø,11,13,5,4,1,light,schwa,o,c,CD,CKC,C,C,?,C,D,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,beulen,paenultima
pern,ø,n,rn,ern,pern,spern,C,CC,KCC,CKCC,CCKCC,ø,ves,ø,v,ve,ves,vesp,vespe,C,CK,CKC,CKCC,CKCCK,ø,8,14,2,3,3,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,vespern,paenultima
tum,tum,m,um,tum,ktum,nktum,C,KC,CKC,CCKC,CCCKC,ø,Punk,ø,P,Pu,Pun,Punk,Punkt,C,CK,CKC,CKCC,CKCCC,ø,13,12,3,4,0,heavy,light,c,c,CKCC,CKC,C,C,CC,C,K,K,4,3,2,1,1,1,1,1,CVCC,CVC,3,2,X,N,T,1,Punktum,paenultima
fer,ø,r,er,fer,ufer,aufer,C,KC,CKC,DCKC,CDCKC,ø,Stau,ø,S,St,Sta,Stau,Stauf,C,CC,CCD,CCDC,CCDCK,ø,12,11,4,3,0,light,schwa,o,c,CCD,CKC,CC,C,?,C,D,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,ø,T,0,Staufer,paenultima
tenz,ø,z,nz,enz,tenz,ntenz,A,CA,KCA,CKCA,CCKCA,ø,Sen,ø,S,Se,Sen,Sent,Sente,C,CK,CKC,CKCC,CKCCK,ø,10,11,3,2,1,light,heavy,c,c,CKC,CKCA,C,C,C,CA,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,ø,T,0,Sentenz,ultima
zen,ø,n,en,zen,lzen,elzen,C,KC,AKC,CAKC,KCAKC,ø,pel,ø,p,pe,pel,pelz,pelze,C,CK,CKC,CKCA,CKCAK,ø,11,10,3,3,0,light,schwa,c,c,CKC,AKC,C,A,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,pelzen,paenultima
fest,ø,t,st,est,fest,kfest,C,CC,KCC,CKCC,CCKCC,ø,trink,ø,t,tr,tri,trin,trink,C,CC,CCK,CCKC,CCKCC,ø,17,9,3,2,-4,heavy,heavy,c,c,CCKCC,CKCC,CC,C,CC,CC,K,K,5,4,2,2,2,1,1,1,CCVCC,CVCC,4,3,A,V,F,1,trinkfest,paenultima
beef,ø,f,ef,eef,beef,tbeef,C,LC,CLC,CCLC,CCCLC,ø,Roast,ø,R,Ro,Roa,Roas,Roast,C,CL,CLC,CLCC,CLCCC,ø,12,10,3,3,-1,heavy,light,c,c,CLCC,CLC,C,C,CC,C,L,L,5,4,2,1,1,1,2,2,CVVCC,CVVC,1,1,N,ø,T,0,Roastbeef,paenultima
rig,ø,g,ig,rig,urig,eurig,C,KC,CKC,DCKC,CDCKC,noacc,feu,ø,f,fe,feu,feur,feuri,C,CD,CDC,CDCK,CDCKC,ø,11,13,5,4,1,light,light,o,c,CD,CKC,C,C,?,C,D,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,A,N,F,1,feurig,paenultima
stand,ø,d,nd,and,tand,stand,C,CC,KCC,CKCC,CCKCC,ø,Bei,ø,B,Be,Bei,Beis,Beist,C,CD,CDC,CDCC,CDCCK,acc,11,12,5,2,1,light,heavy,o,c,CD,CCKCC,C,CC,?,CC,D,K,3,5,0,2,1,2,2,1,CVV,CCVCC,0,4,N,V,T,1,Beistand,paenultima
ma$,ø,s,ss,ass,mass,smass,C,LC,CLC,CCLC,DCCLC,ø,Aus,ø,A,Au,Aus,Ausm,Ausma,D,DC,DCC,DCCL,DCCLC,acc,11,14,5,4,2,light,light,c,c,DC,CLC,?,C,C,C,D,L,3,3,1,1,0,1,2,2,VVC,CVVC,0,1,N,N,T,1,Ausmass,paenultima
rig,ø,g,ig,rig,orig,vorig,C,KC,CKC,LCKC,CLCKC,noacc,vo,ø,v,vo,vor,vori,vorig,C,CL,CLC,CLCK,CLCKC,acc,7,13,3,4,3,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,A,ø,F,1,vorig,paenultima
gig,ø,g,ig,gig,lgig,algig,C,KC,CKC,CCKC,KCCKC,noacc,tal,ø,t,ta,tal,talg,talgi,C,CK,CKC,CKCC,CKCCK,ø,11,10,3,3,0,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,talgig,paenultima
sam,sam,m,am,sam,dsam,idsam,C,LC,CLC,CCLC,DCCLC,ø,kleid,ø,k,kl,kle,klei,kleid,C,CC,CCD,CCDC,CCDCC,ø,16,14,4,4,-1,light,light,c,c,CCDC,CLC,CC,C,C,C,D,L,5,3,1,1,2,1,2,2,CCVVC,CVVC,1,1,A,V,F,1,kleidsam,paenultima
dung,ø,g,ng,ung,dung,idung,C,KC,CKC,DCKC,CDCKC,ø,Klei,ø,K,Kl,Kle,Klei,Kleid,C,CC,CCD,CCDC,CCDCK,ø,15,12,5,4,-1,light,light,o,c,CCD,CKC,CC,C,?,C,D,K,4,4,0,1,2,1,2,1,CCVV,CVC,1,2,N,V,T,1,Kleidung,paenultima
den,ø,n,en,den,iden,eiden,C,KC,CKC,DCKC,CDCKC,ø,Lei,ø,L,Le,Lei,Leid,Leide,C,CD,CDC,CDCK,CDCKC,ø,14,10,7,3,-2,light,schwa,o,c,CD,CKC,C,C,?,C,D,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,N,F,T,1,Leiden,paenultima
weg,ø,g,eg,weg,sweg,usweg,C,LC,CLC,CCLC,DCCLC,ø,Aus,ø,A,Au,Aus,Ausw,Auswe,D,DC,DCC,DCCL,DCCLC,acc,11,8,5,2,-1,light,light,c,c,DC,CLC,?,C,C,C,D,L,3,3,1,1,0,1,2,2,VVC,CVVC,0,1,N,N,T,1,Ausweg,paenultima
sippt,ø,t,pt,ppt,ippt,sippt,C,CC,KCC,CKCC,CCKCC,ø,ver,ver,v,ve,ver,vers,versi,C,CK,CKC,CKCC,CKCCK,ø,11,11,3,2,0,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,3,5,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,versippt,ultima
wegs,ø,s,gs,egs,wegs,hwegs,C,CC,LCC,CLCC,CCLCC,ø,durch,durch,d,du,dur,durc,durch,C,CK,CKC,CKCC,CKCCC,acc,14,9,3,2,-2,heavy,heavy,c,c,CKCC,CLCC,C,C,CC,CC,K,L,5,4,2,2,1,1,1,2,CVCC,CVVCC,3,1,ADV,B,F,1,durchwegs,paenultima
los,los,s,os,los,llos,ellos,C,LC,CLC,CCLC,LCCLC,ø,stiel,ø,s,st,sti,stie,stiel,C,CC,CCL,CCLC,CCLCC,ø,14,11,3,3,-1,light,light,c,c,CCLC,CLC,CC,C,C,C,L,L,5,3,1,1,2,1,2,2,CCVVC,CVVC,1,1,A,N,F,1,stiellos,paenultima
schen,ø,n,en,hen,chen,schen,C,KC,CKC,CCKC,KCCKC,ø,flet,ø,f,fl,fle,flet,flets,C,CC,CCK,CCKC,CCKCC,ø,12,10,3,3,-1,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,4,5,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,fletschen,paenultima
se,ø,e,se,hse,chse,ichse,K,CK,CCK,KCCK,CKCCK,ø,Wich,ø,W,Wi,Wic,Wich,Wichs,C,CK,CKC,CKCC,CKCCK,ø,10,7,3,3,-1,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,4,2,1,0,1,1,1,1,CVC,CV,2,1,N,V,T,1,Wichse,paenultima
lich,ø,h,ch,ich,lich,dlich,C,KC,CKC,CCKC,CCCKC,noacc,hand,ø,h,ha,han,hand,handl,C,CK,CKC,CKCC,CKCCC,ø,11,13,2,4,1,heavy,light,c,c,CKCC,CKC,C,C,CC,C,K,K,4,4,2,1,1,1,1,1,CVCC,CVC,3,2,A,N,F,1,handlich,paenultima
junkt,ø,t,kt,nkt,unkt,junkt,C,CC,CCC,KCCC,CKCCC,ø,Ad,ø,A,Ad,Adj,Adju,Adjun,K,KC,KCC,KCCK,KCCKC,ø,7,19,3,3,6,light,heavy,c,c,KC,CKCCC,?,C,C,CCC,K,K,2,5,1,3,0,1,1,1,VC,CVCCC,1,4,N,ø,T,0,Adjunkt,ultima
mig,ø,g,ig,mig,lmig,almig,C,KC,CKC,CCKC,KCCKC,noacc,qual,ø,q,qu,qua,qual,qualm,C,CC,CCK,CCKC,CCKCC,ø,12,12,3,4,0,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,A,N,F,1,qualmig,paenultima
rist,ø,t,st,ist,rist,urist,C,CC,KCC,CKCC,LCKCC,ø,Ju,ø,J,Ju,Jur,Juri,Juris,C,CL,CLC,CLCK,CLCKC,ø,14,14,7,3,0,light,heavy,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,N,N,T,1,Jurist,ultima
le,ø,e,le,lle,olle,Rolle,K,CK,KCK,CKCK,ø,ø,Rol,ø,R,Ro,Rol,Roll,Rolle,C,CK,CKC,CKCK,ø,ø,10,10,5,5,0,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,V,T,1,Rolle,paenultima
hang,ø,g,ng,ang,hang,ehang,C,KC,CKC,KCKC,CKCKC,ø,Be,ø,B,Be,Beh,Beha,Behan,C,CK,CKC,CKCK,CKCKC,noacc,7,10,3,3,2,schwa,light,o,c,CK,CKC,C,C,?,C,K,K,2,4,0,1,1,1,1,1,CV,CVC,1,2,N,V,T,1,Behang,ultima
ler,ler,r,er,ler,mler,mmler,C,KC,CKC,CCKC,KCCKC,ø,Tumm,ø,T,Tu,Tum,Tumm,Tumml,C,CK,CKC,CKCC,CKCCK,ø,12,14,4,4,1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,4,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Tummler,paenultima
per,ø,r,er,per,iper,Viper,C,KC,CKC,LCKC,CLCKC,ø,Vi,ø,V,Vi,Vip,Vipe,Viper,C,CL,CLC,CLCK,CLCKC,ø,9,11,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,ø,T,0,Viper,paenultima
mann,ø,n,nn,ann,mann,rmann,C,KC,CKC,CCKC,LCCKC,ø,Tor,ø,T,To,Tor,Torm,Torma,C,CL,CLC,CLCC,CLCCK,ø,11,12,3,4,1,light,light,c,c,CLC,CKC,C,C,C,C,L,K,3,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,N,T,1,Tormann,paenultima
be,ø,e,be,lbe,albe,walbe,K,CK,CCK,KCCK,CKCCK,ø,Schwal,ø,S,Sc,Sch,Schw,Schwa,C,CC,CCK,CCKC,CCKCC,ø,12,7,3,3,-2,light,schwa,c,o,CCKC,CK,CC,C,C,?,K,K,6,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Schwalbe,paenultima
chen,chen,n,en,hen,chen,nchen,C,KC,CKC,CCKC,DCCKC,ø,Klein,ø,K,Kl,Kle,Klei,Klein,C,CC,CCD,CCDC,CCDCC,ø,18,10,4,3,-4,light,schwa,c,c,CCDC,CKC,CC,C,C,C,D,K,5,4,1,1,2,1,2,1,CCVVC,CVC,1,2,N,N,T,1,Kleinchen,paenultima
bat,ø,t,at,bat,obat,robat,C,LC,CLC,LCLC,CLCLC,ø,pro,ø,p,pr,pro,prob,proba,C,CC,CCL,CCLC,CCLCL,ø,11,12,3,4,1,light,light,o,c,CCL,CLC,CC,C,?,C,L,L,3,3,0,1,2,1,2,2,CCVV,CVVC,1,1,A,V,F,1,probat,ultima
kis,ø,s,is,kis,rkis,erkis,C,LC,CLC,CCLC,KCCLC,ø,t2r,ø,t,tu,tue,tuer,tuerk,C,CK,CKC,CKCC,CKCCL,ø,13,10,4,3,-1,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,3,1,1,1,1,1,2,CVC,CVVC,2,1,A,A,F,1,tuerkis,ultima
til,ø,l,il,til,ptil,eptil,C,LC,CLC,CCLC,KCCLC,ø,Rep,ø,R,Re,Rep,Rept,Repti,C,CK,CKC,CKCC,CKCCL,ø,11,13,3,4,1,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,3,1,1,1,1,1,2,CVC,CVVC,2,1,N,ø,T,0,Reptil,ultima
ster,ø,r,er,ter,ster,uster,C,KC,CKC,CCKC,DCCKC,ø,Au,ø,A,Au,Aus,Aust,Auste,D,DC,DCC,DCCK,DCCKC,ø,11,11,5,3,0,light,schwa,c,c,DC,CKC,?,C,C,C,D,K,2,4,1,1,0,1,2,1,VVC,CVC,0,2,N,N,T,1,Auster,paenultima
sett,ø,t,tt,ett,sett,lsett,C,KC,CKC,CCKC,KCCKC,ø,Fal,ø,F,Fa,Fal,Fals,False,C,CK,CKC,CKCC,CKCCK,ø,11,8,3,2,-1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Falsett,ultima
te,ø,e,te,ute,Rute,ø,K,CK,LCK,CLCK,ø,ø,Ru,ø,R,Ru,Rut,Rute,ø,C,CL,CLC,CLCK,ø,ø,12,7,6,3,-2,light,schwa,o,o,CL,CK,C,C,?,?,L,K,2,2,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Rute,paenultima
ge,ø,e,ge,gge,egge,uegge,K,CK,KCK,CKCK,CCKCK,ø,fl2g,ø,f,fl,flu,flue,flueg,C,CC,CCK,CCKC,CCKCK,ø,13,7,4,3,-3,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,A,A,F,1,fluegge,paenultima
haft,ø,t,ft,aft,haft,mhaft,C,CC,KCC,CKCC,CCKCC,ø,keim,ø,k,ke,kei,keim,keimh,C,CD,CDC,CDCC,CDCCK,ø,14,9,4,2,-2,light,heavy,c,c,CDC,CKCC,C,C,C,CC,D,K,4,4,1,2,1,1,2,1,CVVC,CVCC,1,3,A,N,F,1,keimhaft,paenultima
lig,ø,g,ig,lig,llig,ellig,C,KC,CKC,KCKC,CKCKC,noacc,f1l,ø,f,fa,fae,fael,faell,C,CK,CKC,CKCK,CKCKC,ø,7,13,3,4,3,light,light,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,faellig,paenultima
fix,ø,x,ix,fix,ffix,uffix,C,CC,KCC,CKCC,KCKCC,ø,Suf,ø,S,Su,Suf,Suff,Suffi,C,CK,CKC,CKCK,CKCKC,ø,9,11,4,2,1,light,heavy,c,c,CK,CKCC,C,C,?,CC,K,K,3,3,1,2,1,1,1,1,CVC,CVCC,2,3,N,ø,T,0,Suffix,ultima
feln,ø,n,ln,eln,feln,ffeln,C,CC,KCC,CKCC,KCKCC,ø,r2f,ø,r,ru,rue,ruef,rueff,C,CK,CKC,CKCK,CKCKC,ø,12,14,6,3,1,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,rueffeln,paenultima
re,ø,e,re,ere,aere,haere,K,CK,LCK,CLCK,ø,ø,Sch1,ø,S,Sc,Sch,Scha,Schae,C,CL,CLC,CLCK,ø,ø,7,10,3,5,2,light,schwa,o,o,CL,CK,C,C,?,?,L,K,4,2,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Schaere,paenultima
tig,ø,g,ig,tig,utig,autig,C,KC,CKC,DCKC,CDCKC,noacc,krau,ø,k,kr,kra,krau,kraut,C,CC,CCD,CCDC,CCDCK,ø,15,10,5,3,-2,light,light,o,c,CCD,CKC,CC,C,?,C,D,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,A,N,F,1,krautig,paenultima
lung,ø,g,ng,ung,lung,llung,C,KC,CKC,KCKC,CKCKC,ø,Wel,ø,W,We,Wel,Well,Wellu,C,CK,CKC,CKCK,CKCKC,ø,7,15,3,5,4,light,light,c,c,CK,CKC,C,C,?,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Wellung,paenultima
bill,ø,l,ll,ill,bill,nbill,C,KC,CKC,CCKC,KCCKC,ø,Un,ø,U,Un,Unb,Unbi,Unbil,K,KC,KCC,KCCK,KCCKC,ø,11,13,5,4,1,light,light,c,c,KC,CKC,?,C,C,C,K,K,2,4,1,1,0,1,1,1,VC,CVC,1,2,N,N,T,1,Unbill,paenultima
cken,ø,n,en,ken,cken,icken,C,KC,CKC,KCKC,CKCKC,ø,ki,ø,k,ki,kic,kick,kicke,C,CK,CKC,CKCK,CKCKC,ø,9,10,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,kicken,paenultima
ne,ø,e,ne,une,aune,raune,K,CK,DCK,CDCK,CCDCK,ø,Brau,ø,B,Br,Bra,Brau,Braun,C,CC,CCD,CCDC,CCDCK,ø,15,9,5,4,-3,light,schwa,o,o,CCD,CK,CC,C,?,?,D,K,4,2,0,0,2,1,2,1,CCVV,CV,1,1,N,A,T,1,Braune,paenultima
coat,ø,t,at,oat,coat,hcoat,C,LC,CLC,ACLC,CACLC,ø,Trench,ø,T,Tr,Tre,Tren,Trenc,C,CC,CCK,CCKC,CCKCA,ø,15,8,3,2,-3,heavy,light,c,c,CCKCA,CLC,CC,C,CA,C,K,L,6,4,2,1,2,1,1,2,CCVCC,CVVC,4,1,N,ø,T,0,Trenchcoat,paenultima
gen,ø,n,en,gen,ugen,augen,C,KC,CKC,DCKC,CDCKC,ø,lau,ø,l,la,lau,laug,lauge,C,CD,CDC,CDCK,CDCKC,ø,14,10,7,3,-2,light,schwa,o,c,CD,CKC,C,C,?,C,D,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,N,F,1,laugen,paenultima
