syl_len0,syl_len1,syl_len2,syl_len3,syl0,syl1,syl2,syl3,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,koda_len0,koda_len1,koda_len2,koda_len3,onset_len0,onset_len1,onset_len2,onset_len3,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,comp_len,sonority0,sonority1,sonority2,sonority3,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,onset_class0,onset_class1,onset_class2,onset_class3,koda_class0,koda_class1,koda_class2,koda_class3,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,syl_weight0,syl_weight1,syl_weight2,syl_weight3,nomen,sylcnt,stress_class
1,2,1,5,a,si,a,tisch,isch,ø,A,ø,ø,ø,K,KC,KCL,KCLL,KCLLC,C,KC,CKC,LCKC,LLCKC,ø,VC,CVV,VV,CVC,1,0,0,2,1,0,0,1,0,1,0,1,1,2,2,1,0,1,101,1,201,4,3,6,2,1,K,CL,L,CKC,?,C,?,C,?,?,?,C,K,L,L,K,1,1,1,1,F,4,paenultima
6,2,2,3,Kriegs,ka,me,rad,ad,ø,N,NN,SAS,ø,C,CC,CCL,CCLC,CCLCC,C,LC,CLC,KCLC,CKCLC,ø,CCVVCC,CVC,CV,CVVC,2,2,1,1,2,1,0,1,2,1,1,1,2,1,1,2,2,311,101,1001,111,2,2,3,3,1,CCLCC,CK,CK,CLC,CC,C,C,C,CC,?,?,C,L,K,K,L,2,1,0,1,T,4,prima
3,3,4,3,mit,ten,drun,ter,er,ø,ADV,ø,SS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CCVC,CVC,2,2,3,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1001,1101,1111,111,3,2,2,2,-1,CK,CKC,CCKC,CKC,C,C,CC,C,?,C,C,C,K,K,K,K,1,0,1,0,F,4,paenultima
2,3,2,2,Va,ter,na,me,e,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,K,CK,LCK,CLCK,CCLCK,ø,CVV,CVC,CVV,CV,0,2,0,1,0,1,0,0,1,1,1,1,2,1,2,1,2,101,111,1001,1001,3,2,4,3,1,CL,CKC,CL,CK,C,C,C,C,?,C,?,?,L,K,L,K,1,0,1,0,T,4,prima
3,3,3,3,hin,aus,las,sen,en,hin,V,BV,SS,acc,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVVC,CVC,CVC,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,101,1101,11,1101,3,3,3,2,1,CK,CDC,CK,CKC,C,C,C,C,?,C,?,C,K,D,K,K,1,1,1,0,F,4,antepaenultima
2,2,4,3,ad,ju,stie,ren,en,ø,V,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,0,101,102,101,1011,2,3,3,3,1,KC,CKC,CL,CKC,?,C,C,C,C,C,?,C,K,K,L,K,1,1,1,0,F,4,paenultima
2,4,3,3,B2,sten,hal,ter,er,ø,N,NV,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,CVC,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,201,1101,111,111,2,2,2,2,-1,CKC,CKC,CKC,CKC,C,C,C,C,C,C,C,C,K,K,K,K,1,0,1,0,T,4,prima
3,3,3,3,aus,ran,gie,ren,en,aus,V,V,AS,acc,D,DC,DCC,DCCN,DCCNC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CVV,CVV,CVC,0,0,0,2,1,0,0,1,0,1,1,1,2,2,2,1,1,101,11,101,1011,3,4,3,3,1,DC,CN,CL,CKC,?,C,C,C,C,?,?,C,D,N,L,K,1,1,1,0,F,4,prima
1,3,2,5,2,ber,ir,disch,isch,ueber,A,ø,SS,acc,L,LC,LCK,LCKC,LCKCK,C,KC,CKC,CCKC,KCCKC,ø,VV,CVC,VC,CVC,0,2,1,2,0,1,1,1,0,1,0,1,2,1,1,1,2,1,111,11,201,5,2,4,2,1,L,CKC,KC,CKC,?,C,?,C,?,C,C,C,L,K,K,K,1,0,1,1,F,4,prima
2,4,2,3,be,sch1,di,gen,en,be,V,V,AS,noacc,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,KCKC,CKCKC,noacc,CV,CVV,CVC,CVC,1,0,2,2,0,0,1,1,1,1,1,1,1,2,1,1,1,101,101,101,1101,2,2,3,2,1,CK,CL,CK,CKC,C,C,C,C,?,?,?,C,K,L,K,K,0,1,1,0,F,4,antepaenultima
4,3,2,5,Fron,tal,an,griff,iff,ø,N,AN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,CCCKC,ø,CCVC,CVVC,VC,CCVC,3,1,1,3,1,1,1,1,2,1,0,2,1,2,1,1,2,1111,111,1001,211,2,3,3,2,-1,CCKC,CLC,KC,CCKC,CC,C,?,CC,C,C,C,C,K,L,K,K,1,1,1,1,T,4,antepaenultima
3,3,2,4,wei,ter,ma,chen,en,ø,V,BV,SS,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,1,1,1,1,2,1,1,1,2,101,111,1001,1101,3,2,3,2,1,CD,CKC,CK,CKC,C,C,C,C,?,C,?,C,D,K,K,K,1,0,1,0,F,4,prima
3,5,2,3,Men,schen,op,fer,er,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,AKC,KAKC,CKAKC,ø,CVC,CV,CVC,CVC,2,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1,2,2001,101,1001,111,2,2,3,2,-1,CKC,CK,CK,AKC,C,C,C,A,C,?,?,C,K,K,K,K,1,0,1,0,T,4,prima
2,1,2,4,in,a,d1,quat,uat,ø,A,A,AS,ø,K,KC,KCK,KCKC,KCKCK,C,LC,CLC,CCLC,KCCLC,ø,VC,VC,CVC,CCVVC,1,1,2,1,1,1,1,1,0,0,1,2,1,1,1,2,1,1001,1,101,301,3,4,2,2,-1,KC,K,CK,CCLC,?,?,C,CC,C,?,?,C,K,K,K,L,1,1,1,1,F,4,prima
3,3,2,4,aus,kla,m2,sern,ern,aus,V,V,AS,acc,D,DC,DCC,DCCC,DCCCK,C,CC,KCC,CKCC,LCKCC,ø,VVC,CCVC,CVV,CVCC,0,3,0,3,1,1,0,2,0,2,1,1,2,1,2,1,1,101,111,1001,1111,3,2,3,2,1,DC,CCK,CL,CKCC,?,CC,C,C,C,?,?,CC,D,K,L,K,1,1,1,0,F,4,prima
4,2,3,4,Gott,lo,sig,keit,eit,ø,N,A,SAA,ø,C,CK,CKC,CKCC,CKCCL,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVV,CVC,CVVC,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,2,1,201,11,201,201,2,3,2,2,1,CKC,CL,CKC,CDC,C,C,C,C,C,?,C,C,K,L,K,D,1,1,1,1,T,4,prima
2,2,2,5,pa,ra,si,tisch,isch,ø,A,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,1,101,11,101,201,2,3,3,2,1,CK,CK,CL,CKC,C,C,C,C,?,?,?,C,K,K,L,K,1,1,1,1,F,4,paenultima
2,2,2,3,ar,te,ri,ell,ell,ø,A,N,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,LKC,CLKC,LCLKC,ø,VC,CVV,CVV,VC,1,0,0,1,1,0,0,1,0,1,1,0,1,2,2,1,1,11,101,11,11,3,2,4,3,-1,KC,CL,CL,KC,?,C,C,?,C,?,?,C,K,L,L,K,1,1,1,1,F,4,ultima
3,4,3,2,sol,cher,wei,se,e,ø,ADV,A,SA,ø,C,CK,CKC,CKCC,CKCCK,K,CK,DCK,CDCK,CCDCK,ø,CVC,CVC,CVV,CV,2,2,0,1,1,1,0,0,1,1,1,1,1,1,2,1,1,111,111,101,101,2,2,3,2,-1,CKC,CKC,CD,CK,C,C,C,C,C,C,?,?,K,K,D,K,1,0,1,0,F,4,multa
2,3,4,3,wi,der,klin,gen,en,ø,V,PV,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CCVC,CVC,0,2,3,2,0,1,1,1,1,1,2,1,2,1,1,1,2,101,111,111,2001,3,2,3,2,1,CL,CKC,CCK,CKC,C,C,CC,C,?,C,?,C,L,K,K,K,1,0,1,0,F,4,prima
3,4,3,4,Auf,merk,sam,keit,eit,auf,N,A,SA,acc,D,DC,DCC,DCCK,DCCKC,C,DC,CDC,CCDC,LCCDC,ø,VVC,CVCC,CVVC,CVVC,0,3,1,1,1,2,1,1,0,1,1,1,2,1,2,2,1,101,1111,1101,201,3,2,3,2,1,DC,CKCC,CLC,CDC,?,C,C,C,C,CC,C,C,D,K,L,D,1,2,1,1,T,4,prima
3,2,4,4,hil,fe,brin,gend,end,ø,A,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,KCKCC,ø,CVC,CV,CCVC,CVCC,2,1,3,3,1,0,1,2,1,1,2,1,1,1,1,1,2,111,101,111,2101,3,2,3,2,1,CKC,CK,CCK,CKCC,C,C,CC,C,C,?,?,CC,K,K,K,K,1,0,1,0,F,4,prima
2,6,3,3,An,stands,wau,wau,au,an,N,NN,SAS,acc,K,KC,KCC,KCCC,KCCCK,D,CD,DCD,CDCD,ACDCD,ø,VC,CCVCC,CVV,CVV,1,4,0,0,1,2,0,0,0,2,1,1,1,1,2,2,2,1001,1301,101,101,3,1,3,3,-1,KC,CCKCA,CD,CD,?,CC,C,C,C,CA,?,?,K,K,D,D,1,2,1,1,T,4,prima
2,3,2,4,Er,bit,te,rung,ung,er,N,V,SA,noacc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,KCKC,CKCKC,ø,VC,CVC,CV,CVC,1,2,1,2,1,1,0,1,0,1,1,1,1,1,1,1,1,11,101,101,1011,3,3,2,3,1,KC,CK,CK,CKC,?,C,C,C,C,?,?,C,K,K,K,K,1,1,0,1,T,4,antepaenultima
3,2,2,4,Ein,la,ge,rung,ung,ein,N,V,SA,acc,D,DC,DCC,DCCL,DCCLC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CVV,CV,CVC,0,0,1,2,1,0,0,1,0,1,1,1,2,2,1,1,1,1001,11,101,1011,4,4,2,3,1,DC,CL,CK,CKC,?,C,C,C,C,?,?,C,D,L,K,K,1,1,0,1,T,4,prima
2,4,2,3,fa,shio,na,bel,el,ø,A,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CV,CV,CVC,2,1,1,2,1,0,0,1,1,1,1,1,1,1,1,1,1,101,101,1001,111,2,2,3,2,1,CK,CK,CK,CKC,C,C,C,C,?,?,?,C,K,K,K,K,1,0,0,0,F,4,prima
5,4,4,2,Schaf,fens,freu,de,e,ø,N,ø,SAS,ø,C,CK,CKC,CKCK,CKCKC,K,CK,DCK,CDCK,CCDCK,ø,CVC,CVCC,CCVV,CV,2,3,1,1,1,2,0,0,1,1,2,1,1,1,2,1,2,101,1201,111,101,2,2,3,2,-1,CK,CKCC,CCD,CK,C,C,CC,C,?,CC,?,?,K,K,D,K,1,0,1,0,T,4,prima
3,3,2,3,pro,zen,t2,ell,ell,ø,A,N,SA,ø,C,CC,CCL,CCLA,CCLAK,C,KC,LKC,CLKC,CCLKC,ø,CCVV,CVC,CVV,VC,1,2,0,1,0,1,0,1,2,1,1,0,2,1,2,1,1,111,1101,101,11,2,2,3,3,-1,CCL,AKC,CL,KC,CC,A,C,?,?,C,?,C,L,K,L,K,1,1,1,1,F,4,ultima
2,3,2,3,Ah,nen,ta,fel,el,ø,N,NN,SAS,ø,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVC,CVV,CVC,0,2,0,2,0,1,0,1,0,1,1,1,2,1,2,1,2,1,2001,101,111,6,2,3,2,-1,L,CKC,CL,CKC,?,C,C,C,?,C,?,C,L,K,L,K,1,0,1,0,T,4,prima
2,1,2,3,su,i,zi,dal,al,ø,A,ø,ø,ø,C,CL,CLL,CLLA,CLLAL,C,LC,CLC,LCLC,ALCLC,ø,CVV,VV,CVV,CVVC,0,0,0,1,0,0,0,1,1,0,1,1,2,2,2,2,0,101,1,101,111,3,5,3,3,1,CL,L,AL,CLC,C,?,A,C,?,?,?,C,L,L,L,L,1,1,1,1,F,4,ultima
2,3,4,4,Un,ter,rich,tung,ung,unter,N,V,SA,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,CVC,CVC,1,2,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1001,111,111,1101,3,2,3,2,1,KC,CKC,CKC,CKC,?,C,C,C,C,C,C,C,K,K,K,K,1,0,1,1,T,4,paenultima
5,3,4,3,Haupt,dar,stel,ler,er,ø,N,NV,SSA,ø,C,CD,CDC,CDCC,CDCCC,C,KC,CKC,KCKC,CKCKC,ø,CVVCC,CVVC,CCVC,CVC,1,1,3,2,2,1,1,1,1,1,2,1,2,2,1,1,2,301,111,201,21,2,3,2,3,-1,CDCC,CLC,CCK,CKC,C,C,CC,C,CC,C,?,C,D,L,K,K,2,1,1,0,T,4,prima
2,3,5,3,Un,ver,st1nd,nis,is,ø,N,N,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,CCCKC,noacc,VC,CVC,CCVCC,CVC,1,2,4,2,1,1,2,1,0,1,2,1,1,1,1,1,1,1001,111,1301,1101,3,2,1,2,1,KC,CKC,CCKCC,CKC,?,C,CC,C,C,C,CC,C,K,K,K,K,1,1,2,1,T,4,prima
2,3,3,4,Ge,dan,ken,gang,ang,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,ø,CV,CVC,CVC,CVC,1,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,2,101,1101,1101,1101,2,2,2,2,1,CK,CKC,CKC,CKC,C,C,C,C,?,C,C,C,K,K,K,K,0,1,0,1,T,4,antepaenultima
3,2,2,2,Ser,vi,et,te,e,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,K,CK,KCK,LKCK,CLKCK,ø,CVC,CVV,VC,CV,2,0,1,1,1,0,1,0,1,1,0,1,1,2,1,1,0,111,101,1,101,2,3,4,2,-1,CKC,CL,K,CK,C,C,?,C,C,?,?,?,K,L,K,K,1,1,1,0,T,4,paenultima
2,3,3,3,de,men,tie,ren,en,ø,V,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVC,0,2,0,2,0,1,0,1,1,1,1,1,2,1,2,1,0,101,2001,101,1011,2,2,3,3,1,CL,CKC,CL,CKC,C,C,C,C,?,C,?,C,L,K,L,K,1,1,1,0,F,4,paenultima
5,3,3,4,Stimm,ent,hal,tung,ung,ø,N,NV,ø,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,CCKC,KCCKC,ø,CCVC,VCC,CVC,CVC,3,2,2,2,1,2,1,1,2,0,1,1,1,1,1,1,2,1201,1101,111,1101,2,2,2,2,-1,CCKC,KCC,CKC,CKC,CC,?,C,C,C,CC,C,C,K,K,K,K,1,2,1,1,T,4,prima
2,5,3,4,In,stand,hal,tung,ung,ø,N,ø,ø,ø,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,CCKC,KCCKC,ø,VC,CCVCC,CVC,CVC,1,4,2,2,1,2,1,1,0,2,1,1,1,1,1,1,0,1001,1301,111,1101,3,1,2,2,-1,KC,CCKCC,CKC,CKC,?,CC,C,C,C,CC,C,C,K,K,K,K,1,2,1,1,T,4,antepaenultima
3,2,2,2,Nek,ta,ri,ne,e,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,K,CK,LCK,CLCK,LCLCK,ø,CVC,CVV,CVV,CV,2,0,0,1,1,0,0,0,1,1,1,1,1,2,2,1,0,1101,101,11,1001,2,3,4,3,-1,CKC,CL,CL,CK,C,C,C,C,C,?,?,?,K,L,L,K,1,1,1,0,T,4,paenultima
2,2,2,1,Ma,la,ri,a,a,ø,N,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,L,LL,CLL,LCLL,CLCLL,ø,CVC,CVV,CVV,VV,2,0,0,0,1,0,0,0,1,1,1,0,1,2,2,2,0,1001,11,11,1,3,4,4,6,-1,CK,CL,CL,L,C,C,C,?,?,?,?,?,K,L,L,L,1,1,1,1,T,4,antepaenultima
3,3,2,4,Tex,til,fa,brik,ik,ø,N,AN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,KCCLC,ø,CVCC,CVVC,CVC,CCVVC,3,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,2,301,111,101,211,1,3,2,2,-1,CKCC,CLC,CK,CCLC,C,C,C,CC,CC,C,?,C,K,L,K,L,2,1,1,1,T,4,antepaenultima
4,3,2,3,Flie,sen,le,ger,er,ø,N,NV,ø,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,CVV,CVC,1,2,0,2,0,1,0,1,2,1,1,1,2,1,2,1,2,111,1101,11,111,3,2,3,2,-1,CCL,CKC,CL,CKC,CC,C,C,C,?,C,?,C,L,K,L,K,1,0,1,0,T,4,prima
4,3,3,3,wech,sel,sei,tig,ig,ø,A,VN,SSA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,DCKC,CDCKC,noacc,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,2,201,111,101,201,2,2,3,2,-1,CKC,CKC,CD,CKC,C,C,C,C,C,C,?,C,K,K,D,K,1,0,1,1,F,4,prima
5,2,3,4,Kraft,lo,sig,keit,eit,ø,N,A,SAA,ø,C,CC,CCK,CCKC,CCKCC,C,DC,CDC,CCDC,KCCDC,ø,CCVCC,CVV,CVC,CVVC,4,0,2,1,2,0,1,1,2,1,1,1,1,2,1,2,1,311,11,201,201,2,3,2,2,-1,CCKCC,CL,CKC,CDC,CC,C,C,C,CC,?,C,C,K,L,K,D,2,1,1,1,T,4,prima
1,3,3,5,e,pen,the,tisch,isch,ø,A,R,SA,ø,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVC,CVV,CVC,0,2,0,2,0,1,0,1,0,1,1,1,2,1,2,1,1,1,1101,101,201,4,2,2,2,-1,L,CKC,CL,CKC,?,C,C,C,?,C,?,C,L,K,L,K,1,1,1,1,F,4,paenultima
2,2,1,5,hy,gi,e,nisch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCL,CLCLL,C,KC,CKC,LCKC,LLCKC,ø,CVV,CVV,VV,CVC,0,0,0,2,0,0,0,1,1,1,0,1,2,2,2,1,1,101,101,1,1101,3,3,4,2,1,CL,CL,L,CKC,C,C,?,C,?,?,?,C,L,L,L,K,1,1,1,1,F,4,paenultima
2,3,2,6,ex,tre,mi,stisch,isch,ø,A,A,SA,ø,K,KC,KCC,KCCC,KCCCC,C,KC,CKC,CCKC,KCCKC,ø,VCC,CCVV,CVC,CVC,2,1,2,2,2,0,1,1,0,2,1,1,1,2,1,1,1,201,111,1101,201,2,2,2,2,1,KCC,CCL,CKC,CKC,?,CC,C,C,CC,?,C,C,K,L,K,K,2,1,1,1,F,4,paenultima
4,2,3,4,Wert,lo,sig,keit,eit,ø,N,A,SAA,ø,C,CL,CLC,CLCC,CLCCC,C,DC,CDC,CCDC,KCCDC,ø,CVVCC,CVV,CVC,CVVC,1,0,2,1,2,0,1,1,1,1,1,1,2,2,1,2,1,211,11,201,201,2,3,2,2,1,CLCC,CL,CKC,CDC,C,C,C,C,CC,?,C,C,L,L,K,D,2,1,1,1,T,4,prima
3,3,3,4,Hin,der,nis,lauf,auf,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CVC,CVVC,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1101,111,1101,111,2,2,2,3,-1,CKC,CKC,CKC,CDC,C,C,C,C,C,C,C,C,K,K,K,D,1,0,1,1,T,4,prima
3,3,3,3,Bag,ger,f2h,rer,er,ø,N,NV,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,2,101,111,101,21,2,2,3,3,-1,CK,CKC,CL,CKC,C,C,C,C,?,C,?,C,K,K,L,K,1,0,1,0,T,4,prima
1,3,5,5,8,ber,hangs,recht,echt,ueber,N,NN,SAS,acc,L,LC,LCK,LCKC,LCKCC,C,CC,KCC,CKCC,CCKCC,ø,VV,CVC,CVCC,CVCC,0,2,3,3,0,1,2,2,0,1,1,1,2,1,1,1,2,1,111,1201,211,5,2,2,2,1,L,CKC,CKCC,CKCC,?,C,C,C,?,C,CC,CC,L,K,K,K,1,0,2,2,T,4,prima
3,3,4,2,Tse,tse,flie,ge,e,ø,N,N,S,ø,A,AK,AKA,AKAL,AKALC,K,CK,LCK,CLCK,CCLCK,ø,CVC,CVV,CCVV,CV,2,0,1,1,1,0,0,0,1,1,2,1,1,2,2,1,1,101,101,111,101,2,2,3,2,1,AK,AL,CCL,CK,A,A,CC,C,?,?,?,?,K,L,L,K,1,1,1,0,T,4,prima
3,3,2,2,Pam,pel,mu,se,e,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,K,CK,LCK,CLCK,CCLCK,ø,CVC,CVC,CVV,CV,2,2,0,1,1,1,0,0,1,1,1,1,1,1,2,1,0,1101,111,1001,101,2,2,3,2,-1,CKC,CKC,CL,CK,C,C,C,C,C,C,?,?,K,K,L,K,1,0,1,0,T,4,prima
2,2,2,3,un,ge,be,ten,en,ø,A,F,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CV,CVV,CVC,1,1,0,2,1,0,0,1,0,1,1,1,1,1,2,1,1,1001,101,101,1101,3,2,2,2,1,KC,CK,CL,CKC,?,C,C,C,C,?,?,C,K,K,L,K,1,0,1,0,F,4,prima
3,3,3,3,min,der,wer,tig,ig,ø,A,AN,SSA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,LCCKC,noacc,CVC,CVC,CVVC,CVC,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2001,111,111,201,3,2,2,2,-1,CKC,CKC,CLC,CKC,C,C,C,C,C,C,C,C,K,K,L,K,1,0,1,1,F,4,prima
2,3,3,4,Er,nie,dri,gung,ung,er,N,V,SA,noacc,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,KCKC,CKCKC,ø,VC,CVV,CCVC,CVC,1,0,3,2,1,0,1,1,0,1,2,1,1,2,1,1,1,11,1001,111,1101,3,3,3,2,1,KC,CL,CCK,CKC,?,C,CC,C,C,?,?,C,K,L,K,K,1,1,1,1,T,4,antepaenultima
2,3,2,2,Re,ten,ti,on,on,ø,N,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,LC,LLC,ALLC,CALLC,ø,CVV,CVC,CVV,VVC,0,2,0,0,0,1,0,1,1,1,1,0,2,1,2,2,0,11,1101,101,1001,3,2,3,3,1,CL,CKC,AL,LC,C,C,A,?,?,C,?,C,L,K,L,L,1,1,1,1,T,4,ultima
6,2,4,6,Selbst,be,herr,schung,ung,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,KCCKC,ø,CVCCCC,CV,CVC,CVC,5,1,2,2,4,0,1,1,1,1,1,1,1,1,1,1,2,411,101,111,1101,1,2,2,2,1,CKCCCC,CK,CKC,CKC,C,C,C,C,CCCC,?,C,C,K,K,K,K,2,0,1,1,T,4,prima
3,2,3,2,Hel,le,bar,de,e,ø,N,N,S,ø,C,CK,CKC,CKCK,CKCKC,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,CVC,CV,2,1,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,101,11,111,101,2,3,2,2,1,CK,CK,CKC,CK,C,C,C,C,?,?,C,?,K,K,K,K,1,0,1,0,T,4,paenultima
3,3,4,3,Wol,ken,krat,zer,er,ø,N,NV,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,AKC,KAKC,CKAKC,ø,CVC,CVC,CCVC,CVC,2,2,3,2,1,1,1,1,1,1,2,1,1,1,1,1,2,111,1101,111,111,2,2,2,2,-1,CKC,CKC,CCK,AKC,C,C,CC,A,C,C,?,C,K,K,K,K,1,0,1,0,T,4,prima
2,3,3,3,al,ter,nie,ren,en,ø,V,R,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,1,11,111,1001,1011,3,2,3,3,1,KC,CKC,CL,CKC,?,C,C,C,C,C,?,C,K,K,L,K,1,1,1,0,F,4,paenultima
6,3,3,4,Schwer,ver,bre,cher,er,ø,N,ø,SSA,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,KCKC,CKCKC,ø,CCVVC,CVC,CCVC,CVC,1,2,3,2,1,1,1,1,2,1,2,1,2,1,1,1,2,211,111,111,111,2,2,2,2,-1,CCLC,CKC,CCK,CKC,CC,C,CC,C,C,C,?,C,L,K,K,K,1,1,1,0,T,4,prima
2,2,3,4,Be,ur,tei,lung,ung,be,N,V,SA,noacc,C,CK,CKK,CKKC,CKKCC,C,KC,CKC,DCKC,CDCKC,ø,CV,VC,CVV,CVC,1,1,0,2,0,1,0,1,1,0,1,1,1,1,2,1,1,101,11,101,1011,2,4,3,3,1,CK,KC,CD,CKC,C,?,C,C,?,C,?,C,K,K,D,K,0,1,1,1,T,4,antepaenultima
2,5,2,3,be,fehls,ge,m1$,1$,ø,A,NA,SAS,ø,C,CK,CKC,CKCL,CKCLC,C,LC,CLC,KCLC,CKCLC,ø,CV,CVVCC,CV,CVVC,1,1,1,1,0,2,0,1,1,1,1,1,1,2,1,2,2,101,211,101,1101,2,2,2,2,1,CK,CLCC,CK,CLC,C,C,C,C,?,CC,?,C,K,L,K,L,0,2,0,1,F,4,antepaenultima
2,3,3,4,un,ter,tau,chen,en,unter,V,PV,SS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,DCKC,CDCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,2,1001,111,101,1101,3,2,3,2,1,KC,CKC,CD,CKC,?,C,C,C,C,C,?,C,K,K,D,K,1,0,1,0,F,4,prima
1,3,4,2,8,ber,stun,de,e,ueber,N,ø,SS,acc,L,LC,LCK,LCKC,LCKCC,K,CK,CCK,KCCK,CKCCK,ø,VV,CVC,CCVC,CV,0,2,3,1,0,1,1,0,0,1,2,1,2,1,1,1,2,1,111,1201,101,5,2,2,2,1,L,CKC,CCKC,CK,?,C,CC,C,?,C,C,?,L,K,K,K,1,0,1,0,T,4,prima
