syl_len0,syl_len1,syl0,syl1,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,cv_ratio0,cv_ratio1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,comp_len,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_class0,syl_class1,onset_class0,onset_class1,koda_class0,koda_class1,nucleus_class0,nucleus_class1,syl_weight0,syl_weight1,nomen,sylcnt,stress_class
4,4,Mehl,sack,ack,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,2,1011,201,3,2,-1,CLC,CKC,C,C,C,C,L,K,1,1,T,2,paenultima
5,2,Stre2,er,er,ø,N,V,SA,ø,C,CC,CCC,CCCD,CCCDK,C,KC,DKC,CDKC,CCDKC,ø,CCCVV,VC,1,1,0,1,3,0,2,1,1,211,11,2,3,-1,CCCD,KC,CCC,?,?,C,D,K,1,0,T,2,paenultima
3,3,Muf,fel,el,ø,N,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1001,111,3,2,-1,CK,CKC,C,C,?,C,K,K,1,0,T,2,paenultima
3,3,Tra,gik,ik,ø,N,R,SA,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,noacc,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,201,3,2,1,CCL,CKC,CC,C,?,C,L,K,1,1,T,2,paenultima
6,3,schwin,den,en,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,1201,1101,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,0,F,2,paenultima
3,5,Rom,fahrt,ahrt,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCL,C,CC,LCC,CLCC,CCLCC,ø,CVVC,CVVCC,1,1,1,2,1,1,2,2,2,1011,211,3,2,-1,CLC,CLCC,C,C,C,CC,L,L,1,2,T,2,paenultima
3,2,Sig,ma,a,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,L,CL,CCL,KCCL,CKCCL,ø,CVC,CCVV,2,1,1,0,1,2,1,2,1,101,1101,3,3,1,CK,CCL,C,CC,?,?,K,L,1,1,T,2,paenultima
3,3,s2h,nen,en,ø,V,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,2001,3,2,1,CL,CKC,C,C,?,C,L,K,1,0,F,2,paenultima
5,4,Staub,korn,orn,ø,N,NN,SS,ø,C,CC,CCD,CCDC,CCDCC,C,CC,KCC,CKCC,CCKCC,ø,CCVVC,CVCC,1,3,1,2,2,1,2,1,2,301,1111,2,2,1,CCDC,CKCC,CC,C,C,CC,D,K,1,2,T,2,paenultima
3,5,ver,heult,eult,ø,A,F,S,ø,C,CK,CKC,CKCC,CKCCD,C,CC,DCC,CDCC,CCDCC,ø,CVC,CVVCC,2,1,1,2,1,1,1,2,1,111,211,2,2,1,CKC,CDCC,C,C,C,CC,K,D,1,2,F,2,ultima
4,4,Zier,gras,as,ø,N,NN,SS,ø,A,AL,ALC,ALCC,ALCCC,C,LC,CLC,CCLC,CCCLC,ø,CVVC,CCVVC,1,1,1,1,1,2,2,2,2,111,211,3,2,1,ALC,CCLC,A,CC,C,C,L,L,1,1,T,2,paenultima
4,3,haft,bar,ar,ø,A,V,SA,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,1,301,111,1,3,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,F,2,paenultima
4,3,Trai,ner,er,ø,N,N,SA,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,1011,2,3,1,CCL,CKC,CC,C,?,C,L,K,1,0,T,2,paenultima
3,3,met,zen,en,ø,V,V,S,ø,C,CK,CKA,CKAK,CKAKC,C,KC,AKC,KAKC,CKAKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1001,1101,3,2,1,CK,AKC,C,A,?,C,K,K,1,0,F,2,paenultima
4,5,Warn,licht,icht,ø,N,VN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,CCKCC,ø,CVCC,CVCC,3,3,2,2,1,1,1,1,2,1111,211,2,2,-1,CKCC,CKCC,C,C,CC,CC,K,K,2,2,T,2,paenultima
3,2,Kro,ne,e,ø,N,N,S,ø,C,CC,CCL,CCLC,CCLCK,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,111,1001,2,3,1,CCL,CK,CC,C,?,?,L,K,1,0,T,2,paenultima
5,5,Spie$,glanz,anz,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCC,A,CA,KCA,CKCA,CCKCA,ø,CCVVC,CCVCC,1,4,1,2,2,2,2,1,2,301,1211,2,2,1,CCLC,CCKCA,CC,CC,C,CA,L,K,1,2,T,2,paenultima
3,4,da2,ernd,ernd,ø,A,F,S,ø,C,CD,CDK,CDKC,CDKCC,C,CC,CCC,KCCC,DKCCC,ø,CVV,VCCC,0,3,0,3,1,0,2,1,1,101,1111,3,2,1,CD,KCCC,C,?,?,CCC,D,K,1,0,F,2,paenultima
5,4,Weich,heit,eit,ø,N,A,SA,ø,C,CD,CDC,CDCC,CDCCD,C,DC,CDC,CCDC,DCCDC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,201,201,2,2,0,CDC,CDC,C,C,C,C,D,D,1,1,T,2,paenultima
3,3,bit,ten,en,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,1101,3,2,1,CK,CKC,C,C,?,C,K,K,1,0,F,2,paenultima
4,4,f2nf,zehn,ehn,ø,ø,ø,SS,ø,C,CK,CKC,CKCC,CKCCA,C,LC,ALC,CALC,CCALC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,1201,1101,2,2,-1,CKCC,ALC,C,A,CC,C,K,L,2,1,F,2,paenultima
3,3,Rie,gel,el,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,11,111,4,2,1,CL,CKC,C,C,?,C,L,K,1,0,T,2,paenultima
5,4,Stamm,haus,aus,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,DC,CDC,CCDC,KCCDC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,2,1201,201,2,2,-1,CCKC,CDC,CC,C,C,C,K,D,1,1,T,2,paenultima
2,7,Ab,schnitt,itt,ø,N,F,S,ø,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,CCKC,CCCKC,ø,VC,CCVC,1,3,1,1,0,2,1,1,1,101,1201,2,2,1,KC,CCKC,?,CC,C,C,K,K,1,1,T,2,paenultima
2,3,S1,bel,el,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,111,2,2,1,CL,CKC,C,C,?,C,L,K,1,0,T,2,paenultima
2,6,Ge,sch1ft,1ft,ø,N,N,S,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CV,CVCC,1,3,0,2,1,1,1,1,1,101,301,2,1,1,CK,CKCC,C,C,?,CC,K,K,0,2,T,2,ultima
2,4,pu,sten,en,ø,V,V,S,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,1,201,1101,2,2,1,CLC,CKC,C,C,C,C,L,K,1,0,F,2,paenultima
2,3,re,ell,ell,ø,A,ø,ø,ø,C,CL,CLK,CLKC,ø,C,KC,LKC,CLKC,ø,ø,CVV,VC,0,1,0,1,1,0,2,1,0,11,11,3,3,0,CL,KC,C,?,?,C,L,K,1,1,F,2,ultima
6,4,Schott,land,and,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,0,201,1111,2,2,1,CKC,CKCC,C,C,C,CC,K,K,1,2,T,2,paenultima
6,2,Schmie,de,e,ø,N,V,SA,ø,C,CC,CCL,CCLC,CCLCK,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,1101,101,2,2,-1,CCL,CK,CC,C,?,?,L,K,1,0,T,2,paenultima
4,3,dort,hin,in,ø,ADV,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVCC,CVC,3,2,2,1,1,1,1,1,2,211,1101,2,2,1,CKCC,CKC,C,C,CC,C,K,K,2,1,F,2,multa
4,4,Hoch,burg,urg,hoch,N,AN,SS,acc,C,CL,CLC,CLCC,CLCCK,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CVCC,1,3,1,2,1,1,2,1,2,201,211,2,2,1,CLC,CKCC,C,C,C,CC,L,K,1,2,T,2,paenultima
3,3,pap,pig,ig,ø,A,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,101,201,2,2,1,CK,CKC,C,C,?,C,K,K,1,1,F,2,paenultima
2,3,Na,tur,ur,ø,N,N,S,ø,C,CK,CKC,CKCL,CKCLC,C,LC,CLC,KCLC,CKCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,1001,111,3,3,-1,CK,CLC,C,C,?,C,K,L,1,1,T,2,ultima
2,3,hu,ren,en,ø,V,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1011,3,3,1,CL,CKC,C,C,?,C,L,K,1,0,F,2,paenultima
6,3,schimp,fen,en,ø,V,N,S,ø,C,CK,CKC,CKCA,CKCAK,C,KC,AKC,CAKC,KCAKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,1101,2,2,0,CKC,AKC,C,A,C,C,K,K,1,0,F,2,paenultima
4,3,Tuch,art,art,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLC,C,CC,LCC,CLCC,LCLCC,ø,CVVC,VVCC,1,1,1,2,1,0,2,2,2,201,111,2,3,-1,CLC,LCC,C,?,C,CC,L,L,1,2,T,2,paenultima
2,3,En,zym,m,ø,N,N,S,ø,K,KC,KCA,KCAL,KCALC,C,LC,ALC,CALC,KCALC,ø,VC,CVVC,1,1,1,1,0,1,1,2,1,1001,1101,3,2,1,KC,ALC,?,A,C,C,K,L,1,1,T,2,ultima
4,4,sitt,lich,ich,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,201,111,2,3,-1,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
3,3,l1h,men,en,ø,V,A,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,11,2001,3,2,1,CL,CKC,C,C,?,C,L,K,1,0,F,2,paenultima
2,4,7f,lein,ein,ø,N,N,SA,ø,L,LC,LCC,LCCD,LCCDC,C,DC,CDC,CCDC,LCCDC,ø,VVC,CVVC,0,1,1,1,0,1,2,2,1,101,1011,2,3,1,LC,CDC,?,C,C,C,L,D,1,1,T,2,paenultima
3,4,Fen,ster,er,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVC,CCVC,2,3,1,1,1,2,1,1,1,1101,211,2,2,-1,CKC,CCKC,C,CC,C,C,K,K,1,0,T,2,paenultima
3,3,Ren,nen,en,ø,N,F,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,11,2001,3,2,1,CK,CKC,C,C,?,C,K,K,1,0,T,2,paenultima
3,2,Men,ge,e,ø,N,N,S,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,1001,1001,3,3,0,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
5,4,Tr2nk,chen,en,ø,N,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,CCCKC,ø,CCVCC,CVC,4,2,2,1,2,1,1,1,1,1211,1101,2,2,-1,CCKCC,CKC,CC,C,CC,C,K,K,2,0,T,2,paenultima
3,3,hur,tig,ig,ø,A,A,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,201,3,2,1,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
3,4,rie,chen,en,ø,V,V,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,11,1101,4,2,1,CL,CKC,C,C,?,C,L,K,1,0,F,2,paenultima
6,5,Schach,brett,ett,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVC,CCVC,2,3,1,1,1,2,1,1,2,201,211,2,2,1,CKC,CCKC,C,CC,C,C,K,K,1,1,T,2,paenultima
6,4,Schmor,obst,obst,ø,N,VN,SS,ø,C,CC,CCL,CCLC,CCLCL,C,CC,CCC,LCCC,CLCCC,ø,CCVVC,VVCCC,1,1,1,3,2,0,2,2,2,1111,301,2,1,-1,CCLC,LCCC,CC,?,C,CCC,L,L,1,2,T,2,paenultima
3,3,Rap,tus,us,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,0,111,201,2,2,1,CKC,CKC,C,C,C,C,K,K,1,1,T,2,paenultima
2,4,La,tein,ein,ø,N,ø,ø,ø,C,CK,CKC,CKCD,CKCDC,C,DC,CDC,KCDC,CKCDC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,0,11,1101,3,3,1,CK,CDC,C,C,?,C,K,D,1,1,T,2,ultima
5,4,Trieb,sand,and,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCC,C,CC,KCC,CKCC,CCKCC,ø,CCVVC,CVCC,1,3,1,2,2,1,2,1,2,211,1201,2,2,1,CCLC,CKCC,CC,C,C,CC,L,K,1,2,T,2,paenultima
2,3,Ja,gen,en,ø,N,F,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,2,1101,5,2,1,CL,CKC,C,C,?,C,L,K,1,0,T,2,paenultima
3,2,Map,pe,e,ø,N,N,S,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,1001,101,3,2,-1,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
4,4,Base,ball,all,ø,N,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,0,201,111,2,2,-1,CLC,CLC,C,C,C,C,L,L,1,1,T,2,paenultima
2,3,zu,mal,al,zu,ø,ø,SS,acc,A,AL,ALC,ALCL,ALCLC,C,LC,CLC,LCLC,ALCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,2,101,1011,3,3,1,AL,CLC,A,C,?,C,L,L,1,1,F,2,ultima
3,4,F1r,bung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,1,T,2,paenultima
2,2,oh,ne,e,ø,ø,ø,S,ø,L,LC,LCK,ø,ø,K,CK,LCK,ø,ø,ø,VV,CV,0,1,0,0,0,1,2,1,1,1,1001,4,3,1,L,CK,?,C,?,?,L,K,1,0,F,2,paenultima
2,4,so,lang,ang,ø,ø,ø,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,2,101,1011,2,3,1,CL,CKC,C,C,?,C,L,K,1,1,F,2,ultima
3,3,joh,len,en,ø,V,V,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,2,1011,4,3,1,CL,CKC,C,C,?,C,L,K,1,0,F,2,paenultima
3,3,Kli,max,ax,ø,N,N,S,ø,C,CC,CCL,CCLC,CCLCK,C,CC,KCC,CKCC,LCKCC,ø,CCVV,CVCC,1,3,0,2,2,1,2,1,1,111,1201,3,2,1,CCL,CKCC,CC,C,?,CC,L,K,1,2,T,2,paenultima
3,4,dre,xeln,eln,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CCVCC,3,4,1,2,2,2,1,1,1,111,1211,2,2,1,CCK,CCKCC,CC,CC,?,CC,K,K,1,0,F,2,paenultima
3,4,Sau,jagd,agd,ø,N,NN,SS,ø,C,CD,CDC,CDCL,CDCLC,C,CC,LCC,CLCC,DCLCC,ø,CVV,CVVCC,0,1,0,2,1,1,2,2,2,101,202,3,3,1,CD,CLCC,C,C,?,CC,D,L,1,2,T,2,paenultima
5,5,Schon,frist,ist,ø,N,VN,SS,ø,C,CL,CLC,CLCC,CLCCC,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CCVCC,1,4,1,2,1,2,2,1,2,1101,311,2,2,-1,CLC,CCKCC,C,CC,C,CC,L,K,1,2,T,2,paenultima
2,5,Mi,scher,er,ø,N,V,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1001,111,3,2,-1,CK,CKC,C,C,?,C,K,K,1,0,T,2,paenultima
6,3,Schach,tel,el,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,0,201,111,2,2,-1,CKC,CKC,C,C,C,C,K,K,1,0,T,2,paenultima
4,2,Krei,de,e,ø,N,N,S,ø,C,CC,CCD,CCDC,CCDCK,K,CK,DCK,CDCK,CCDCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,111,101,3,2,-1,CCD,CK,CC,C,?,?,D,K,1,0,T,2,paenultima
4,2,Step,pe,e,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCK,K,CK,KCK,CKCK,CCKCK,ø,CCVC,CV,3,1,1,0,2,1,1,1,1,201,101,2,2,-1,CCK,CK,CC,C,?,?,K,K,1,0,T,2,paenultima
3,5,ver,h1rmt,1rmt,ver,A,F,AS,noacc,C,CK,CKC,CKCC,CKCCK,C,CC,CCC,KCCC,CKCCC,ø,CVC,CVCCC,2,4,1,3,1,1,1,1,1,111,1211,2,2,1,CKC,CKCCC,C,C,C,CCC,K,K,1,2,F,2,ultima
5,3,Leich,nam,am,ø,N,N,S,ø,C,CD,CDC,CDCC,CDCCL,C,LC,CLC,CCLC,DCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,111,2001,3,3,1,CDC,CLC,C,C,C,C,D,L,1,1,T,2,paenultima
1,3,a,ber,er,ø,ø,ø,S,ø,L,LC,LCK,LCKC,ø,C,KC,CKC,LCKC,ø,ø,VV,CVC,0,2,0,1,0,1,2,1,1,1,111,6,2,1,L,CKC,?,C,?,C,L,K,1,0,F,2,paenultima
4,5,Lehr,brief,ief,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCC,C,LC,CLC,CCLC,CCCLC,ø,CVVC,CCVVC,1,1,1,1,1,2,2,2,2,21,211,3,2,1,CLC,CCLC,C,CC,C,C,L,L,1,1,T,2,paenultima
4,6,Q2et,schung,ung,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,301,1101,1,2,1,CCKC,CKC,CC,C,C,C,K,K,1,1,T,2,paenultima
2,6,me,trisch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVV,CCVC,0,3,0,1,1,2,2,1,1,1001,211,3,2,-1,CL,CCKC,C,CC,?,C,L,K,1,1,F,2,paenultima
3,3,M2l,ler,er,ø,N,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,1001,21,3,3,-1,CK,CKC,C,C,?,C,K,K,1,0,T,2,paenultima
3,3,Gra,nit,it,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCL,C,LC,CLC,KCLC,CKCLC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,1,111,1101,2,2,1,CCK,CLC,CC,C,?,C,K,L,1,1,T,2,ultima
2,4,pa,cken,en,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,1101,2,2,1,CK,CKC,C,C,?,C,K,K,1,0,F,2,paenultima
5,3,Grund,ton,on,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,CCLC,CCCLC,ø,CCVCC,CVVC,4,1,2,1,2,1,1,2,2,1211,1101,2,2,-1,CCKCC,CLC,CC,C,CC,C,K,L,2,1,T,2,paenultima
3,3,zin,ken,en,ø,N,N,S,ø,A,AK,AKC,AKCC,AKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,1101,2,2,0,AKC,CKC,A,C,C,C,K,K,1,0,F,2,paenultima
5,5,Stock,fisch,isch,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,2,301,201,1,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,1,T,2,paenultima
3,5,T2r,griff,iff,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCC,C,KC,CKC,CCKC,CCCKC,ø,CVVC,CCVC,1,3,1,1,1,2,2,1,2,111,211,3,2,1,CLC,CCKC,C,CC,C,C,L,K,1,1,T,2,paenultima
2,3,Ei,ter,er,ø,N,N,S,ø,D,DC,DCK,DCKC,ø,C,KC,CKC,DCKC,ø,ø,VV,CVC,0,2,0,1,0,1,2,1,1,1,111,6,2,1,D,CKC,?,C,?,C,D,K,1,0,T,2,paenultima
4,4,K3pf,chen,en,ø,N,N,SA,ø,C,CK,CKA,CKAC,CKACK,C,KC,CKC,ACKC,KACKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,201,1101,2,2,1,CKA,CKC,C,C,A,C,K,K,1,0,T,2,paenultima
4,3,plie,rig,ig,ø,A,V,SA,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,noacc,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,111,3,3,0,CCL,CKC,CC,C,?,C,L,K,1,1,F,2,paenultima
2,3,Zu,tun,un,ø,N,F,S,ø,A,AL,ALC,ALCL,ALCLC,C,LC,CLC,LCLC,ALCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,1,101,1101,3,2,1,AL,CLC,A,C,?,C,L,L,1,1,T,2,paenultima
4,3,Skan,dal,al,ø,N,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,CCLC,KCCLC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,0,1201,111,2,3,-1,CCKC,CLC,CC,C,C,C,K,L,1,1,T,2,ultima
4,4,wohn,haft,aft,ø,A,V,SA,ø,C,CL,CLC,CLCC,CLCCK,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CVCC,1,3,1,2,1,1,2,1,1,1101,301,2,1,-1,CLC,CKCC,C,C,C,CC,L,K,1,2,F,2,paenultima
2,3,we,nig,ig,ø,ø,ø,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1101,2,2,1,CL,CKC,C,C,?,C,L,K,1,1,F,2,paenultima
4,2,Them,se,e,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,0,1101,101,2,2,-1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
3,2,Ach,se,e,ø,N,N,S,ø,K,KC,KCC,KCCK,ø,K,CK,CCK,KCCK,ø,ø,VC,CV,1,1,1,0,0,1,1,1,1,101,101,2,2,0,KC,CK,?,C,C,?,K,K,1,0,T,2,paenultima
4,4,drit,tens,ens,ø,ADV,ø,SA,ø,C,CC,CCK,CCKC,CCKCK,C,CC,KCC,CKCC,KCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,1,111,1201,3,2,1,CCK,CKCC,CC,C,?,CC,K,K,1,0,F,2,paenultima
3,3,bra,ten,en,ø,V,V,S,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,1101,3,2,1,CCL,CKC,CC,C,?,C,L,K,1,0,F,2,paenultima
4,3,Sams,tag,ag,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,0,1201,201,2,2,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,T,2,paenultima
6,4,Schl3$,chen,en,ø,N,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,211,1101,2,2,1,CCKC,CKC,CC,C,C,C,K,K,1,0,T,2,paenultima
2,4,pu,blik,ik,ø,A,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CCVVC,2,1,1,1,1,2,1,2,0,101,211,3,2,1,CK,CCLC,C,CC,?,C,K,L,1,1,F,2,ultima
3,2,Won,ne,e,ø,N,N,S,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,101,1001,2,3,1,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
5,4,stimm,haft,aft,ø,A,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,1,1201,301,2,1,-1,CCKC,CKCC,CC,C,C,CC,K,K,1,2,F,2,paenultima
