syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
ø,ø,g,ng,ø,ø,ø,C,KC,CKC,DCKC,CDCKC,ø,ø,ø,h,ha,ø,ø,ø,C,CD,CDC,CDCK,CDCKC,ø,12,9,4,4,-1,light,light,c,c,CDC,KC,C,?,C,C,D,K,4,3,1,1,1,0,2,1,CVVC,VC,1,1,A,NA,F,2,hauteng,paenultima
ø,ø,g,ig,ø,ø,ø,C,KC,CKC,DCKC,CDCKC,noacc,ø,ø,l,la,ø,ø,ø,C,CD,CDC,CDCK,CDCKC,ø,14,10,7,3,-2,light,light,o,c,CD,CKC,C,C,?,C,D,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,A,V,F,1,laeufig,paenultima
ø,ø,s,os,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,K,Ko,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,8,10,2,3,1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Kosmos,paenultima
ø,ø,s,ss,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,Vor,ø,V,Vo,Vor,ø,ø,C,CL,CLC,CLCC,CLCCC,acc,11,9,3,2,-1,light,light,c,c,CLC,CCLC,C,CC,C,C,L,L,3,4,1,1,1,2,2,2,CVVC,CCVVC,1,1,N,V,T,1,Vorstoss,paenultima
ø,ø,u,ø,ø,ø,ø,L,CL,LCL,CLCL,ø,ø,ø,ø,P,ø,ø,ø,ø,C,CL,CLC,CLCL,ø,ø,7,12,3,6,3,light,light,o,o,CL,CL,C,C,?,?,L,L,2,2,0,0,1,1,2,2,CVV,CVV,0,0,N,ø,T,0,Peru,ultima
lich,ø,h,ch,ich,lich,ø,C,KC,CKC,CCKC,LCCKC,noacc,ø,ø,k,kl,ø,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,14,13,3,4,0,light,light,c,c,CCLC,CKC,CC,C,C,C,L,K,4,4,1,1,2,1,2,1,CCVVC,CVC,1,2,ADV,A,F,1,klueglich,paenultima
ne,ø,e,ne,ø,ø,ø,K,CK,LCK,CLCK,ø,ø,ø,ø,D,ø,ø,ø,ø,C,CL,CLC,CLCK,ø,ø,9,9,4,4,0,light,schwa,o,o,CL,CK,C,C,?,?,L,K,2,2,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Duene,paenultima
ø,ø,t,st,ist,ø,ø,C,CC,KCC,CKCC,LCKCC,acc,Mo,ø,M,Mo,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,11,4,2,1,light,heavy,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,N,N,T,1,Modist,ultima
ø,ø,n,rn,ern,tern,stern,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,f,fl,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,14,14,3,3,0,light,schwa,c,c,CCKC,CKCC,CC,C,C,CC,K,K,3,5,1,2,2,1,1,1,CCVC,CVCC,3,3,V,V,F,1,fluestern,paenultima
ø,ø,n,rn,ern,ø,ø,C,CC,KCC,CKCC,LCKCC,ø,ø,ø,t,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,14,4,3,3,light,schwa,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,V,N,F,1,tigern,paenultima
ø,ø,n,en,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,n,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,nerven,paenultima
ø,ø,g,ig,lig,ø,ø,C,KC,CKC,CCKC,KCCKC,noacc,ø,ø,s,st,sta,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,9,13,2,4,2,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,4,4,1,1,2,1,1,1,CCVC,CVC,3,2,A,V,F,1,stafflig,paenultima
men,ø,n,en,men,ø,ø,C,KC,CKC,DCKC,CDCKC,ø,ø,ø,k,ø,ø,ø,ø,C,CD,CDC,CDCK,CDCKC,ø,11,12,5,4,1,light,schwa,o,c,CD,CKC,C,C,?,C,D,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,N,F,1,keimen,paenultima
ø,ø,h,ch,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,j,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,12,8,6,2,-2,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,4,0,1,1,1,2,1,CVV,CVC,0,2,ADV,B,F,1,jedoch,paenultima
ø,ø,d,ø,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,M,Ma,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,14,13,3,4,0,heavy,light,c,c,CKCC,CLC,C,C,CC,C,K,L,6,4,2,1,1,1,1,2,CVCC,CVVC,3,1,N,NN,T,2,Marschlied,paenultima
ten,ø,n,en,ten,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,Ra,ø,R,Ra,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,14,10,7,3,-2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,F,T,1,Raten,paenultima
ke,ø,e,ke,ø,ø,ø,K,CK,CCK,KCCK,CKCCK,ø,ø,ø,W,Wa,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,11,7,3,3,-2,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,F,T,1,Walke,paenultima
ø,ø,t,st,nst,ø,ø,C,CC,CCC,KCCC,CKCCC,ø,Ge,ø,G,Ge,Ges,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,7,15,3,2,4,schwa,heavy,o,c,CK,ø,C,CC,?,CCC,K,K,2,6,0,3,1,2,1,1,CV,ø,1,5,N,V,T,1,Gespinst,ultima
ø,ø,h,ch,sch,isch,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,p,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,11,10,3,3,0,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,5,1,1,1,1,1,1,CVC,CVC,2,2,A,R,F,1,persisch,paenultima
ø,ø,r,er,mer,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,T,Tr,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,13,13,4,4,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,N,T,1,Truemmer,paenultima
ø,ø,h,ch,sch,isch,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,s,so,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,11,10,3,3,0,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,5,1,1,1,1,1,1,CVC,CVC,2,2,A,ø,F,0,sorbisch,paenultima
ze,ø,e,ze,ø,ø,ø,K,AK,ø,ø,ø,ø,ø,ø,K,Kl,ø,ø,ø,C,CC,CCK,CCKA,CCKAK,ø,11,7,3,3,-2,light,schwa,c,o,CCK,AK,CC,A,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Kletze,paenultima
re,ø,e,re,ø,ø,ø,K,CK,KCK,CKCK,CCKCK,ø,ø,ø,S,Sp,Spa,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,8,10,2,5,1,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Sparre,paenultima
ten,ø,n,en,ten,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,m,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,11,10,5,3,0,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,muten,paenultima
ø,ø,o,ø,ø,ø,ø,L,CL,CCL,KCCL,ø,ø,ø,ø,a,ø,ø,ø,ø,K,KC,KCC,KCCL,ø,ø,10,7,5,3,-1,light,light,c,o,KC,CL,?,C,C,?,K,L,2,2,1,0,0,1,1,2,VC,CVV,1,0,ADV,B,F,1,also,paenultima
ø,ø,u,au,bau,ø,ø,D,CD,CCD,ø,ø,ø,ø,ø,S,Sp,Spr,ø,ø,C,CC,CCC,CCCL,CCCLC,ø,17,11,3,5,-3,light,light,c,o,ø,CD,CCC,C,C,?,L,D,6,3,1,0,3,1,2,2,CCCVVC,CVV,2,0,N,NN,T,2,Sprachbau,paenultima
ø,ø,o,ø,ø,ø,ø,L,CL,LCL,CLCL,ø,ø,ø,ø,T,Tr,Tra,ø,ø,C,CC,CCL,CCLC,CCLCL,ø,15,7,5,3,-4,light,light,o,o,CCL,CL,CC,C,?,?,L,L,3,2,0,0,2,1,2,2,CCVV,CVV,1,0,N,ø,T,0,Trafo,paenultima
ø,ø,h,ch,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,hin,h,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,acc,12,14,4,3,1,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,3,5,1,2,1,1,1,1,CVC,CVCC,2,3,ADV,ø,F,2,hindurch,ultima
gen,ø,n,en,gen,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,Ma,ø,M,Ma,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,13,10,6,3,-1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Magen,paenultima
ø,ø,f,pf,ø,ø,ø,A,KA,CKA,CCKA,ø,ø,ø,ø,D,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,acc,14,14,3,3,0,heavy,light,c,c,CKCC,CCKA,C,CC,CC,A,K,K,5,7,2,1,1,2,1,1,CVCC,CCVC,3,3,N,V,T,1,Durchschlupf,paenultima
men,ø,n,en,men,ø,ø,C,KC,CKC,LCKC,ø,ø,ø,ø,a,ø,ø,ø,ø,L,LC,LCK,LCKC,ø,ø,10,12,10,4,1,light,schwa,o,c,L,CKC,?,C,?,C,L,K,2,3,0,1,0,1,2,1,VV,CVC,0,2,V,V,F,1,ahmen,paenultima
ø,ø,d,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,s,sa,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,8,15,2,3,4,light,heavy,c,c,CKC,CCKCC,C,CC,C,CC,K,K,4,5,1,2,1,2,1,1,CVC,CCVCC,2,4,A,NA,F,2,sachfremd,paenultima
ke,ø,e,ke,cke,ø,ø,K,CK,KCK,CKCK,CCKCK,ø,ø,ø,Q,ø,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,8,7,2,3,0,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Quecke,paenultima
ø,ø,f,ø,ø,ø,ø,C,LC,CLC,CCLC,LCCLC,ø,Vor,ø,V,Vo,Vor,ø,ø,C,CL,CLC,CLCC,CLCCL,acc,11,8,3,2,-1,light,light,c,c,CLC,CLC,C,C,C,C,L,L,3,3,1,1,1,1,2,2,CVVC,CVVC,1,1,N,PN,T,2,Vorhof,paenultima
chen,chen,n,en,hen,chen,ø,C,KC,CKC,CCKC,DCCKC,ø,ø,ø,M,Ma,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,17,10,5,3,-3,light,schwa,c,c,CDC,CKC,C,C,C,C,D,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,N,T,1,Maeulchen,paenultima
deln,ø,n,ln,eln,deln,ø,C,CC,KCC,CKCC,LCKCC,ø,ø,ø,s,si,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,14,4,3,3,light,schwa,o,c,CL,CKCC,C,C,?,CC,L,K,3,4,0,2,1,1,2,1,CVV,CVCC,0,3,V,V,F,1,siedeln,paenultima
ø,ø,z,tz,atz,ø,ø,A,KA,CKA,CCKA,ø,ø,ø,ø,R,Ri,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,14,12,3,3,-1,heavy,light,c,c,CKCC,CCKA,C,CC,CC,A,K,K,5,5,2,1,1,2,1,1,CVCC,CCVC,3,3,N,VN,T,2,Richtplatz,paenultima
ø,ø,n,ln,eln,ø,ø,C,CC,KCC,CKCC,KCKCC,ø,ø,ø,r,ra,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,10,14,5,3,2,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,rappeln,paenultima
ø,ø,n,en,hen,ø,ø,C,KC,LKC,CLKC,ø,ø,ø,ø,b,ba,ø,ø,ø,C,CL,CLK,CLKC,ø,ø,7,9,3,4,1,light,schwa,o,c,CL,KC,C,?,?,C,L,K,2,3,0,1,1,0,2,1,CVV,VC,0,1,V,ø,F,1,baehen,paenultima
ø,ø,l,al,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,M,Me,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,14,17,3,5,2,heavy,light,c,c,CKCC,CLC,C,C,CC,C,K,L,4,3,2,1,1,1,1,2,CVCC,CVVC,3,1,N,VN,T,2,Merkmal,paenultima
ø,ø,g,ng,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,S,So,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,5,0,1,1,1,2,1,CVV,CVC,0,2,N,ø,T,0,Souchong,paenultima
ø,ø,r,er,mer,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,T,Tr,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,13,13,4,4,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Trimmer,paenultima
ø,ø,z,nz,ø,ø,ø,A,CA,KCA,CKCA,CCKCA,ø,Ur,ø,U,ø,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,ø,12,11,6,2,0,light,heavy,c,c,KC,CKCA,?,C,C,CA,K,K,2,4,1,2,0,1,1,1,VC,CVCC,1,3,N,A,T,1,Urgenz,ultima
ø,er,r,er,uer,ø,ø,C,KC,DKC,CDKC,ø,ø,ø,ø,F,Fe,ø,ø,ø,C,CD,CDK,CDKC,ø,ø,11,10,5,5,0,light,schwa,o,c,CD,KC,C,?,?,C,D,K,3,2,0,1,1,0,2,1,CVV,VC,0,1,N,N,T,1,Feuer,paenultima
ø,ø,e,ø,ø,ø,ø,K,ø,ø,ø,ø,ø,ø,ø,R,Re,ø,ø,ø,C,CD,CDK,ø,ø,ø,14,6,7,6,-4,light,schwa,o,o,CD,K,C,?,?,?,D,K,3,1,0,0,1,0,2,1,CVV,V,0,0,N,F,T,1,Reue,paenultima
ber,ø,r,er,ber,ø,ø,C,KC,CKC,LCKC,ø,ø,a,ø,a,ø,ø,ø,ø,L,LC,LCK,LCKC,ø,ø,10,11,10,3,1,light,schwa,o,c,L,CKC,?,C,?,C,L,K,1,3,0,1,0,1,2,1,VV,CVC,0,2,ADV,B,F,1,aber,paenultima
ren,ø,n,en,ren,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,s,st,sta,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,8,13,2,4,3,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,N,F,1,staeren,paenultima
cken,ø,n,en,ken,cken,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,s,sp,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,10,10,3,3,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,3,4,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,spucken,paenultima
ø,ø,n,an,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,J,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,16,10,8,3,-3,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,ø,T,0,Japan,paenultima
gen,ø,n,en,gen,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,n,na,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,13,10,6,3,-1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,nagen,paenultima
ø,ø,r,er,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,F,Fa,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,11,14,5,4,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,N,V,T,1,Fahrer,paenultima
ø,ø,n,in,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,Pa,ø,P,Pa,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,11,12,5,4,1,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Patin,paenultima
ø,ø,h,ch,sch,isch,tisch,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,k,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,5,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,kultisch,paenultima
ø,ø,m,ø,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,D,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,ø,10,13,3,4,2,light,light,c,c,CKC,CLC,C,C,C,C,K,L,2,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,ø,T,0,Diplom,ultima
ø,ø,l,ll,all,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,W,Wo,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,12,12,3,3,0,heavy,light,c,c,CKCC,CCKC,C,CC,CC,C,K,K,4,7,2,1,1,2,1,1,CVCC,CCVC,3,3,N,NN,T,2,Wortschwall,paenultima
ø,ø,g,ig,ø,ø,ø,C,KC,CKC,KCKC,CKCKC,noacc,ø,ø,g,gr,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,13,12,4,4,0,light,light,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,A,A,F,1,grimmig,paenultima
gen,ø,n,en,gen,ngen,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,z,ø,ø,ø,ø,A,AC,ACK,ACKC,ø,ø,8,12,2,4,2,light,schwa,c,c,ø,CKC,AC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,zwaengen,paenultima
ler,ler,r,er,ler,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,S,Sc,Sch,Schw,ø,C,CC,CCK,CCKC,CCKCC,ø,13,15,3,3,1,light,schwa,c,c,CCKC,CCKC,CC,CC,C,C,K,K,7,3,1,1,2,2,1,1,CCVC,CCVC,3,3,N,V,T,1,Schwindler,paenultima
tel,ø,l,el,tel,ø,ø,C,KC,CKC,CCKC,DCCKC,ø,Ein,ø,E,Ei,Ein,ø,ø,D,DC,DCC,DCCK,DCCKC,acc,13,11,6,3,-1,light,schwa,c,c,DC,CKC,?,C,C,C,D,K,3,3,1,1,0,1,2,1,VVC,CVC,0,2,N,ø,T,1,Eintel,paenultima
ø,ø,k,nk,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,k,kr,ø,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,13,15,2,3,1,heavy,heavy,c,c,ø,CCKCC,CC,CC,CC,CC,L,K,5,5,2,2,2,2,2,1,ø,CCVCC,2,4,A,NA,F,2,krebskrank,paenultima
be,ø,e,be,ø,ø,ø,K,CK,LCK,CLCK,ø,ø,ø,ø,T,Tu,ø,ø,ø,C,CL,CLC,CLCK,ø,ø,9,7,4,3,-1,light,schwa,o,o,CL,CK,C,C,?,?,L,K,2,2,0,0,1,1,2,1,CVV,CV,0,1,N,ø,T,0,Tube,paenultima
gel,ø,l,el,gel,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,H,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,11,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Huegel,paenultima
ø,ø,n,nn,ann,ø,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,B,Ba,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,15,12,5,4,-1,light,light,c,c,CLC,CKC,C,C,C,C,L,K,3,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,N,T,1,Barmann,paenultima
ø,tum,m,um,ø,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,P,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,13,12,3,4,0,heavy,light,c,c,CKCC,CKC,C,C,CC,C,K,K,4,3,2,1,1,1,1,1,CVCC,CVC,3,2,X,N,T,1,Punktum,paenultima
ling,ling,g,ng,ing,ling,ø,C,KC,CKC,CCKC,LCCKC,noacc,ø,ø,S,Sp,Spa,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,9,15,2,5,3,light,light,c,c,CCLC,CKC,CC,C,C,C,L,K,4,4,1,1,2,1,2,1,CCVVC,CVC,1,2,N,A,T,1,Spaetling,paenultima
ø,ø,z,tz,ø,ø,ø,A,KA,CKA,CCKA,ø,ø,ø,ø,L,La,ø,Land,ø,C,CK,CKC,CKCC,CKCCC,ø,14,10,3,3,-2,heavy,light,c,c,CKCC,CKA,C,C,CC,A,K,K,4,4,2,1,1,1,1,1,CVCC,CVC,3,2,N,NN,T,2,Landsitz,paenultima
ter,ø,r,er,ter,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,Ka,ø,K,Ka,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,11,11,5,3,0,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Kater,paenultima
ø,ø,n,hn,ahn,ø,ø,C,LC,ALC,CALC,ø,ø,ø,ø,E,ø,ø,ø,ø,K,KC,KCA,ø,ø,ø,7,14,3,4,4,light,light,c,c,KC,ALC,?,A,C,C,K,L,3,4,1,1,0,1,1,2,VC,CVVC,1,1,N,NN,T,2,Eckzahn,paenultima
ben,ø,n,en,ben,ø,ø,C,KC,CKC,DCKC,CDCKC,ø,ø,ø,s,sc,sch,schn,ø,C,CC,CCD,CCDC,CCDCK,ø,14,10,4,3,-2,light,schwa,o,c,CCD,CKC,CC,C,?,C,D,K,6,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,V,F,1,schnauben,paenultima
ø,ø,s,us,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,K,Kr,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,11,10,3,3,0,light,light,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,N,T,1,Krokus,paenultima
ø,ø,g,ug,ø,ø,ø,C,LC,ALC,ø,ø,ø,Zu,ø,Z,Zu,ø,ø,ø,A,AL,ø,ø,ø,acc,9,10,4,3,1,light,light,o,c,AL,ALC,A,A,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,V,T,1,Zuzug,paenultima
lig,ø,g,ig,lig,ø,ø,C,KC,CKC,CCKC,KCCKC,noacc,ø,ø,p,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,13,3,4,2,light,light,c,c,CKC,CKC,C,C,C,C,K,K,4,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,picklig,paenultima
ø,ø,t,ut,ø,ø,ø,C,LC,CLC,CCLC,LCCLC,ø,Nach,ø,N,Na,ø,Nach,ø,C,CL,CLC,CLCC,CLCCL,acc,14,10,4,3,-2,light,light,c,c,CLC,CLC,C,C,C,C,L,L,4,3,1,1,1,1,2,2,CVVC,CVVC,1,1,N,PN,T,2,Nachhut,paenultima
ø,ø,h,ch,uch,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,S,Sp,Spr,ø,ø,C,CC,CCC,CCCK,CCCKC,ø,15,10,3,3,-2,light,light,c,c,CCCKC,CLC,CCC,C,C,C,K,L,6,4,1,1,3,1,1,2,CCCVC,CVVC,4,1,N,NN,T,2,Spruchbuch,paenultima
ø,ø,r,er,ø,ø,ø,C,KC,AKC,CAKC,KCAKC,ø,ø,ø,P,Pa,ø,ø,ø,C,CK,CKC,CKCA,CKCAK,ø,10,11,3,3,1,light,schwa,c,c,CKC,AKC,C,A,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Panzer,paenultima
chen,chen,n,en,hen,chen,nchen,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,N,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,12,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,4,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Noennchen,paenultima
ø,ø,g,ig,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,noacc,ø,ø,d,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,11,12,3,4,1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,dornig,paenultima
ø,ø,z,ø,ø,ø,ø,A,CA,KCA,CKCA,ø,ø,ø,ø,S,Sp,Spa,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,8,14,2,3,3,heavy,heavy,c,c,CCL,CKCA,CC,C,?,CA,L,K,5,4,2,2,2,1,1,1,CCVCC,CVCC,4,3,N,VN,T,2,Spaltpilz,paenultima
